model,rmse,mae,n_rows,n_wells,mean_well_rmse,median_well_rmse,max_well_rmse
blend_lastknown_0.75_ensemble,16.952927688137855,11.214877176645073,62000,155,13.136679337731767,9.853349684664108,70.18100492199565
blend_lastknown_0.80_ensemble,16.956292974089482,11.215870343707596,62000,155,13.137955529735198,10.002590351772076,70.26026098390612
blend_lastknown_0.70_ensemble,16.97201957425067,11.229080919692011,62000,155,13.151745113093149,9.732748445594039,70.10342634637712
blend_lastknown_0.85_ensemble,16.98210208132426,11.238751786424208,62000,155,13.158736286785878,9.96641807690496,70.34118886184855
blend_lastknown_0.65_ensemble,17.013493030876923,11.254717721104498,62000,155,13.181696292953303,9.913054616979778,70.04521279846777
blend_lastknown_0.90_ensemble,17.030252970267806,11.285660027832975,62000,155,13.208582544556325,10.144283069109028,70.42378279229254
blend_lastknown_0.60_ensemble,17.07718499191502,11.292061944747502,62000,155,13.225548921964391,9.91876855494239,70.02216828109059
blend_lastknown_0.95_ensemble,17.10055691536248,11.362064535834293,62000,155,13.296262004833254,10.106043107148784,70.50803692033972
blend_lastknown_0.55_ensemble,17.162848098084257,11.340564063033275,62000,155,13.282559884415138,9.871061400490467,69.99995477564893
last_known_tvt,17.19274215630612,11.470275967741934,62000,155,13.409539050088906,10.33968566978743,70.59394530163384
blend_lastknown_1.00_ensemble,17.19274215630612,11.470275967741934,62000,155,13.409539050088906,10.33968566978743,70.59394530163384
blend_lastknown_0.50_ensemble,17.27015540987343,11.397977463397456,62000,155,13.352145152760809,9.93512167317944,69.9785730735155
blend_lastknown_0.45_ensemble,17.398706457029594,11.464529825300085,62000,155,13.433845775600583,9.960334961384472,69.95802393737654
blend_lastknown_0.40_ensemble,17.548034372203183,11.541446788961913,62000,155,13.527310480269009,9.891338333347816,69.93830810110269
blend_lastknown_0.35_ensemble,17.717613827251178,11.628533282212155,62000,155,13.63226773662166,10.104964659063528,69.91942626961284
blend_lastknown_0.30_ensemble,17.906869480414983,11.725824174802137,62000,155,13.74847856984309,10.142338277398823,69.90137911875384
blend_lastknown_0.25_ensemble,18.11518464987511,11.833365470453991,62000,155,13.875679959127044,10.327011501505732,70.17995702001353
blend_lastknown_0.20_ensemble,18.34190995133722,11.950421882161113,62000,155,14.013541393537235,10.435274250059663,75.55561570630599
blend_lastknown_0.15_ensemble,18.586371670670122,12.076096923916737,62000,155,14.16165955830829,10.42265437865582,80.9342600025278
blend_lastknown_0.10_ensemble,18.847879683164837,12.210697725575278,62000,155,14.31958993175117,10.563369643012912,86.3153317755537
blend_lastknown_0.05_ensemble,19.125734774780774,12.354221393535507,62000,155,14.486884186800856,10.53925625238554,91.69840367672965
xgboost_residual,19.41923526436874,12.506447063293779,62000,155,14.663113097692651,10.66932525481122,97.08314299695192
weighted_et_xgb_ensemble,19.41923526436874,12.506447063293779,62000,155,14.663113097692651,10.66932525481122,97.08314299695192
blend_lastknown_0.00_ensemble,19.41923526436874,12.506447063293779,62000,155,14.663113097692651,10.66932525481122,97.08314299695192
prior_et0.80_xgb0.20_ensemble,20.9617390470262,12.661678665543468,62000,155,14.869606655180291,11.016336350380277,135.9291304576951
extra_trees_residual,21.661967725439474,12.942233531792413,62000,155,15.215389480925472,11.101909108764879,145.75647072261302
linear_projection,78.30274151939977,47.873393239907564,62000,155,56.345647873165156,37.775678857279104,336.01613824752604
