id,well_id,original_row_position,extra_trees_prediction,xgboost_prediction,weighted_ensemble_prediction,absolute_model_difference
00e12e8b_5049,00e12e8b,5049,11601.899793979053,11665.4775390625,11614.615342995743,63.57774508344664
00e12e8b_5047,00e12e8b,5047,11601.918027563015,11665.4775390625,11614.629929862913,63.55951149948487
00e12e8b_5051,00e12e8b,5051,11601.928093403658,11665.4775390625,11614.637982535427,63.54944565884216
00e12e8b_5055,00e12e8b,5055,11601.934262797638,11665.4775390625,11614.642918050611,63.54327626486156
00e12e8b_5048,00e12e8b,5048,11601.949565506135,11665.4775390625,11614.65516021741,63.527973556365396
00e12e8b_5045,00e12e8b,5045,11601.983454050594,11665.4775390625,11614.682271052976,63.494085011905554
00e12e8b_5050,00e12e8b,5050,11601.990733156656,11665.4775390625,11614.688094337826,63.48680590584445
00e12e8b_5046,00e12e8b,5046,11602.015427776314,11665.4775390625,11614.707850033552,63.46211128618597
00e12e8b_5040,00e12e8b,5040,11602.046093803594,11664.2490234375,11614.486679730377,62.202929633906024
00e12e8b_5041,00e12e8b,5041,11602.046093803594,11664.2490234375,11614.486679730377,62.202929633906024
00e12e8b_5043,00e12e8b,5043,11602.092207861006,11664.2490234375,11614.523570976304,62.15681557649441
00e12e8b_5042,00e12e8b,5042,11602.109390609903,11664.2490234375,11614.537317175422,62.13963282759687
00e12e8b_5006,00e12e8b,5006,11602.36080851203,11662.7451171875,11614.437670247124,60.38430867546958
00e12e8b_5019,00e12e8b,5019,11602.320920296825,11662.1435546875,11614.28544717496,59.822634390675375
00e12e8b_5044,00e12e8b,5044,11602.1771704674,11661.6474609375,11614.07122856142,59.470290470100736
00e12e8b_5038,00e12e8b,5038,11599.518775941207,11658.9541015625,11611.405841065467,59.43532562129258
00e12e8b_5039,00e12e8b,5039,11602.237316896792,11661.6474609375,11614.119345704934,59.410144040708474
00e12e8b_5036,00e12e8b,5036,11602.238544991636,11661.6474609375,11614.12032818081,59.408915945863555
000d7d20_1517,000d7d20,1517,11764.851203509535,11824.12109375,11776.705181557629,59.26989024046452
00e12e8b_5007,00e12e8b,5007,11602.390673718965,11661.5166015625,11614.215859287671,59.125927843535464
