id,tvt
000d7d20_1442,11770.38003587173
000d7d20_1443,11770.38003587173
000d7d20_1444,11770.38003587173
000d7d20_1445,11773.155031275466
000d7d20_1446,11773.13194531103
000d7d20_1447,11770.659877417944
000d7d20_1448,11770.659877417944
000d7d20_1449,11770.659877417944
000d7d20_1450,11773.434872821677
000d7d20_1451,11773.50236816571
000d7d20_1452,11770.813065073255
000d7d20_1453,11770.890408823256
000d7d20_1454,11773.50236816571
000d7d20_1455,11770.719364949477
000d7d20_1456,11770.719364949477
000d7d20_1457,11772.98459472821
000d7d20_1458,11772.545346164925
000d7d20_1459,11770.136941594497
000d7d20_1460,11772.91193699823
000d7d20_1461,11772.91994481073
000d7d20_1462,11772.91193699823
000d7d20_1463,11773.628118267323
000d7d20_1464,11770.486644354765
000d7d20_1465,11770.315600480983
000d7d20_1466,11770.315600480983
000d7d20_1467,11770.315600480983
000d7d20_1468,11770.315600480983
000d7d20_1469,11769.481225992207
000d7d20_1470,11769.3372213955
000d7d20_1471,11769.57193431059
000d7d20_1472,11769.3372213955
000d7d20_1473,11777.733404070663
000d7d20_1474,11777.57791872932
000d7d20_1475,11777.333617188753
000d7d20_1476,11778.235126155785
000d7d20_1477,11768.564078018473
000d7d20_1478,11767.881782843873
000d7d20_1479,11767.881782843873
000d7d20_1480,11767.881782843873
000d7d20_1481,11780.346095939256
000d7d20_1482,11766.918926220249
000d7d20_1483,11766.918926220249
000d7d20_1484,11766.918926220249
000d7d20_1485,11780.346095939256
000d7d20_1486,11781.662563706188
000d7d20_1487,11766.918926220249
000d7d20_1488,11766.918926220249
000d7d20_1489,11766.918926220249
000d7d20_1490,11766.918926220249
000d7d20_1491,11771.388138814484
000d7d20_1492,11767.374558415057
000d7d20_1493,11767.374558415057
000d7d20_1494,11766.760597526192
000d7d20_1495,11766.760597526192
000d7d20_1496,11766.92381151515
000d7d20_1497,11766.85017870265
000d7d20_1498,11766.689098600058
000d7d20_1499,11766.92381151515
000d7d20_1500,11766.686950162559
000d7d20_1501,11766.707718079047
000d7d20_1502,11771.176930673282
000d7d20_1503,11766.680263994964
000d7d20_1504,11766.660745562984
000d7d20_1505,11766.571577364788
000d7d20_1506,11778.395723370506
000d7d20_1507,11766.571577364788
000d7d20_1508,11766.571577364788
000d7d20_1509,11766.571577364788
000d7d20_1510,11766.571577364788
000d7d20_1511,11766.571577364788
000d7d20_1512,11766.806290279876
000d7d20_1513,11767.166121051061
000d7d20_1514,11775.544746477546
000d7d20_1515,11780.66490171959
000d7d20_1516,11767.148563802384
000d7d20_1517,11776.705181557629
000d7d20_1518,11775.803144776744
000d7d20_1519,11765.055444884443
000d7d20_1520,11765.06520010522
000d7d20_1521,11777.456891813092
000d7d20_1522,11775.143385957295
000d7d20_1523,11770.404145296434
000d7d20_1524,11775.214834553128
000d7d20_1525,11765.077901452194
000d7d20_1526,11775.482394588002
000d7d20_1527,11777.456891813092
000d7d20_1528,11775.84255649883
000d7d20_1529,11765.077901452194
000d7d20_1530,11775.185349072366
000d7d20_1531,11765.077901452194
000d7d20_1532,11765.187840363793
000d7d20_1533,11775.073822344651
000d7d20_1534,11775.290288958462
000d7d20_1535,11765.168746374029
000d7d20_1536,11765.168746374029
000d7d20_1537,11765.168746374029
000d7d20_1538,11765.168746374029
000d7d20_1539,11774.474026558968
000d7d20_1540,11770.494990218267
000d7d20_1541,11765.45870151759
000d7d20_1542,11765.69341443268
000d7d20_1543,11766.143991531628
000d7d20_1544,11765.36846714259
000d7d20_1545,11763.787316025788
000d7d20_1546,11764.194285727324
000d7d20_1547,11763.713215015687
000d7d20_1548,11763.713215015687
000d7d20_1549,11763.713215015687
000d7d20_1550,11763.73593403065
000d7d20_1551,11764.285280786888
000d7d20_1552,11764.388405786887
000d7d20_1553,11763.61288139785
000d7d20_1554,11762.205519526657
000d7d20_1555,11762.044861270228
000d7d20_1556,11766.602313425698
000d7d20_1557,11762.053608643964
000d7d20_1558,11762.063151952603
000d7d20_1559,11762.221302367694
000d7d20_1560,11762.625464945244
000d7d20_1561,11761.850269632745
000d7d20_1562,11761.335719435563
000d7d20_1563,11761.823121725065
000d7d20_1564,11762.309097341744
000d7d20_1565,11762.358120779245
000d7d20_1566,11762.97546689989
000d7d20_1567,11762.309097341744
000d7d20_1568,11762.983837842137
000d7d20_1569,11762.805712842139
000d7d20_1570,11762.066296408995
000d7d20_1571,11762.075085471495
000d7d20_1572,11763.593949433474
000d7d20_1573,11762.818425044437
000d7d20_1574,11762.829464576602
000d7d20_1575,11762.837423219877
000d7d20_1576,11762.837423219877
000d7d20_1577,11762.171053661732
000d7d20_1578,11762.106795849233
000d7d20_1579,11762.220077099233
000d7d20_1580,11762.249217354833
000d7d20_1581,11762.249217354833
000d7d20_1582,11762.061691601233
000d7d20_1583,11761.931138920163
000d7d20_1584,11763.373143825822
000d7d20_1585,11763.13514181939
000d7d20_1586,11761.866992066138
000d7d20_1587,11763.085373584703
000d7d20_1588,11761.847497268951
000d7d20_1589,11763.409043764761
000d7d20_1590,11763.17104175833
000d7d20_1591,11763.30591876476
000d7d20_1592,11763.04048907726
000d7d20_1593,11763.178238956914
000d7d20_1594,11763.416240963343
000d7d20_1595,11763.203816070387
000d7d20_1596,11763.203816070387
000d7d20_1597,11763.203816070387
000d7d20_1598,11763.203816070387
000d7d20_1599,11763.198216496907
000d7d20_1600,11762.675848078607
000d7d20_1601,11762.810725085035
000d7d20_1602,11762.675848078607
000d7d20_1603,11762.572389716644
000d7d20_1604,11762.733047973074
000d7d20_1605,11762.572389716644
000d7d20_1606,11762.572389716644
000d7d20_1607,11762.506221196958
000d7d20_1608,11762.506221196958
000d7d20_1609,11762.506221196958
000d7d20_1610,11762.66997046172
000d7d20_1611,11763.102069645118
000d7d20_1612,11763.10037610114
000d7d20_1613,11763.354371742827
000d7d20_1614,11763.362367559823
000d7d20_1615,11763.597080474912
000d7d20_1616,11763.366855237933
000d7d20_1617,11763.376449230851
000d7d20_1618,11763.376449230851
000d7d20_1619,11763.376449230851
000d7d20_1620,11763.01238673085
000d7d20_1621,11763.247099645941
000d7d20_1622,11763.177385236802
000d7d20_1623,11763.01718746818
000d7d20_1624,11761.872022561975
000d7d20_1625,11761.872022561975
000d7d20_1626,11761.876425017
000d7d20_1627,11761.349528638884
000d7d20_1628,11761.3551830563
000d7d20_1629,11761.3551830563
000d7d20_1630,11761.515841312728
000d7d20_1631,11761.58802506273
000d7d20_1632,11761.3500230563
000d7d20_1633,11761.3500230563
000d7d20_1634,11761.587179034654
000d7d20_1635,11761.353198024326
000d7d20_1636,11761.353198024326
000d7d20_1637,11761.19648708692
000d7d20_1638,11761.356684855546
000d7d20_1639,11760.654995884024
000d7d20_1640,11760.654995884024
000d7d20_1641,11760.654995884024
000d7d20_1642,11760.66297813988
000d7d20_1643,11760.823175908507
000d7d20_1644,11760.821128554973
000d7d20_1645,11760.66297813988
000d7d20_1646,11760.42113890776
000d7d20_1647,11760.408302506243
000d7d20_1648,11760.247644249814
000d7d20_1649,11760.247644249814
000d7d20_1650,11760.247644249814
000d7d20_1651,11760.247644249814
000d7d20_1652,11760.247644249814
000d7d20_1653,11760.262360586998
000d7d20_1654,11760.480647773991
000d7d20_1655,11760.262360586998
000d7d20_1656,11760.262360586998
000d7d20_1657,11760.400796182654
000d7d20_1658,11760.262360586998
000d7d20_1659,11760.262360586998
000d7d20_1660,11760.480647773991
000d7d20_1661,11760.263464970365
000d7d20_1662,11760.35618651416
000d7d20_1663,11760.497129951156
000d7d20_1664,11760.339113246366
000d7d20_1665,11760.339113246366
000d7d20_1666,11760.478329909842
000d7d20_1667,11761.44642159018
000d7d20_1668,11761.44642159018
000d7d20_1669,11761.417536072666
000d7d20_1670,11761.637466014663
000d7d20_1671,11761.42282665023
000d7d20_1672,11762.943287674027
000d7d20_1673,11762.943287674027
000d7d20_1674,11761.984452823692
000d7d20_1675,11760.613324279742
000d7d20_1676,11761.989357721319
000d7d20_1677,11761.989357721319
000d7d20_1678,11761.989357721319
000d7d20_1679,11761.989357721319
000d7d20_1680,11761.989357721319
000d7d20_1681,11761.996483381534
000d7d20_1682,11761.996483381534
000d7d20_1683,11761.994775942605
000d7d20_1684,11761.996530418795
000d7d20_1685,11761.996530418795
000d7d20_1686,11761.997588474698
000d7d20_1687,11763.722835388277
000d7d20_1688,11763.939856289557
000d7d20_1689,11763.855823517984
000d7d20_1690,11763.849551926716
000d7d20_1691,11762.78379573315
000d7d20_1692,11763.709920493611
000d7d20_1693,11763.709920493611
000d7d20_1694,11763.930081910179
000d7d20_1695,11763.931223307865
000d7d20_1696,11762.7881233643
000d7d20_1697,11761.41537004212
000d7d20_1698,11763.714202406587
000d7d20_1699,11762.805591916824
000d7d20_1700,11763.716700282046
000d7d20_1701,11763.716700282046
000d7d20_1702,11763.646692824903
000d7d20_1703,11763.731896830173
000d7d20_1704,11763.691744424485
000d7d20_1705,11763.685763327729
000d7d20_1706,11763.685763327729
000d7d20_1707,11763.611233549951
000d7d20_1708,11763.611233549951
000d7d20_1709,11763.611233549951
000d7d20_1710,11763.82825445123
000d7d20_1711,11762.975886192959
000d7d20_1712,11762.975105125139
000d7d20_1713,11762.836669529483
000d7d20_1714,11761.145930541203
000d7d20_1715,11761.148668222564
000d7d20_1716,11761.008991071283
000d7d20_1717,11761.226011972563
000d7d20_1718,11760.992852374678
000d7d20_1719,11761.009061691042
000d7d20_1720,11761.226082592322
000d7d20_1721,11761.143319766285
000d7d20_1722,11761.221124004087
000d7d20_1723,11761.004103102809
000d7d20_1724,11760.84863435281
000d7d20_1725,11760.846223019476
000d7d20_1726,11760.973065306487
000d7d20_1727,11760.973065306487
000d7d20_1728,11760.83183370968
000d7d20_1729,11750.796598239494
000d7d20_1730,11750.873941989496
000d7d20_1731,11750.698530705187
000d7d20_1732,11750.638652416299
000d7d20_1733,11750.698530705187
000d7d20_1734,11751.0633711699
000d7d20_1735,11751.161438704206
000d7d20_1736,11751.05791563388
000d7d20_1737,11751.06006407138
000d7d20_1738,11751.201374945169
000d7d20_1739,11751.280733628502
000d7d20_1740,11751.277015749716
000d7d20_1741,11751.197657066383
000d7d20_1742,11751.09940268158
000d7d20_1743,11751.194674214736
000d7d20_1744,11751.09940268158
000d7d20_1745,11751.09902004959
000d7d20_1746,11751.09902004959
000d7d20_1747,11751.09902004959
000d7d20_1748,11751.153360138593
000d7d20_1749,11756.47392919419
000d7d20_1750,11751.064492951093
000d7d20_1751,11751.064299217904
000d7d20_1752,11751.063080976357
000d7d20_1753,11751.06185696659
000d7d20_1754,11751.06185696659
000d7d20_1755,11751.031130431435
000d7d20_1756,11751.02849094726
000d7d20_1757,11751.123102519157
000d7d20_1758,11751.027635855684
000d7d20_1759,11751.123102519157
000d7d20_1760,11751.122321451337
000d7d20_1761,11751.027635855684
000d7d20_1762,11751.027635855684
000d7d20_1763,11751.21413854737
000d7d20_1764,11751.03931320056
000d7d20_1765,11751.03931320056
000d7d20_1766,11755.16412646285
000d7d20_1767,11751.03931320056
000d7d20_1768,11751.035601581514
000d7d20_1769,11751.035601581514
000d7d20_1770,11751.700612009314
000d7d20_1771,11751.130287177168
000d7d20_1772,11751.035601581514
000d7d20_1773,11751.031579417013
000d7d20_1774,11751.030524153854
000d7d20_1775,11751.728961653855
000d7d20_1776,11751.728961653855
000d7d20_1777,11751.901642437515
000d7d20_1778,11751.726817090708
000d7d20_1779,11751.726245436943
000d7d20_1780,11751.821712100416
000d7d20_1781,11751.726245436943
000d7d20_1782,11751.726245436943
000d7d20_1783,11751.902571657596
000d7d20_1784,11751.922286477033
000d7d20_1785,11751.726245436943
000d7d20_1786,11751.726245436943
000d7d20_1787,11751.726245436943
000d7d20_1788,11751.726245436943
000d7d20_1789,11751.726245436943
000d7d20_1790,11751.726245436943
000d7d20_1791,11751.724096999442
000d7d20_1792,11751.726245436943
000d7d20_1793,11751.701506682364
000d7d20_1794,11751.776292352552
000d7d20_1795,11751.701506682364
000d7d20_1796,11751.701506682364
000d7d20_1797,11751.701506682364
000d7d20_1798,11751.699678198975
000d7d20_1799,11751.692021637773
000d7d20_1800,11751.769603309116
000d7d20_1801,11752.266106240406
000d7d20_1802,11752.10816041721
000d7d20_1803,11750.735407095028
000d7d20_1804,11752.188524569065
000d7d20_1805,11752.184083223892
000d7d20_1806,11752.184083223892
000d7d20_1807,11752.184083223892
000d7d20_1808,11752.285797635475
000d7d20_1809,11752.285797635475
000d7d20_1810,11752.440723056818
000d7d20_1811,11752.360583305663
000d7d20_1812,11752.237012608315
000d7d20_1813,11752.237012608315
000d7d20_1814,11752.20455573378
000d7d20_1815,11752.20455573378
000d7d20_1816,11752.35948115512
000d7d20_1817,11752.12404256986
000d7d20_1818,11752.106574017336
000d7d20_1819,11752.34186359053
000d7d20_1820,11751.885923244567
000d7d20_1821,11752.151352932065
000d7d20_1822,11751.885923244567
000d7d20_1823,11752.151352932065
000d7d20_1824,11751.989535464727
000d7d20_1825,11752.18221917656
000d7d20_1826,11750.807110334812
000d7d20_1827,11752.335794546852
000d7d20_1828,11752.415153230188
000d7d20_1829,11751.914433969494
000d7d20_1830,11752.402508006766
000d7d20_1831,11751.901788746074
000d7d20_1832,11752.247582585424
000d7d20_1833,11751.392023121074
000d7d20_1834,11750.790837050388
000d7d20_1835,11752.33883887087
000d7d20_1836,11751.993045031519
000d7d20_1837,11752.258474719018
000d7d20_1838,11752.291764994037
000d7d20_1839,11752.228869394708
000d7d20_1840,11752.443266868402
000d7d20_1841,11752.284463554839
000d7d20_1842,11752.284463554839
000d7d20_1843,11754.10653386734
000d7d20_1844,11754.10653386734
000d7d20_1845,11754.10653386734
000d7d20_1846,11754.10653386734
000d7d20_1847,11754.013669715487
000d7d20_1848,11754.103050091235
000d7d20_1849,11754.103050091235
000d7d20_1850,11754.05989066315
000d7d20_1851,11754.05989066315
000d7d20_1852,11754.05989066315
000d7d20_1853,11753.528354636295
000d7d20_1854,11753.628476679587
000d7d20_1855,11753.982449952111
000d7d20_1856,11754.124875373454
000d7d20_1857,11754.124875373454
000d7d20_1858,11753.982449952111
000d7d20_1859,11754.124875373454
000d7d20_1860,11754.124875373454
000d7d20_1861,11753.982449952111
000d7d20_1862,11753.982449952111
000d7d20_1863,11753.975840689738
000d7d20_1864,11754.118266111082
000d7d20_1865,11753.971573317605
000d7d20_1866,11754.113998738949
000d7d20_1867,11754.10800830127
000d7d20_1868,11753.95568058879
000d7d20_1869,11753.95568058879
000d7d20_1870,11754.052462425137
000d7d20_1871,11754.052462425137
000d7d20_1872,11753.959598273283
000d7d20_1873,11753.999661959453
000d7d20_1874,11753.999661959453
000d7d20_1875,11754.064743630795
000d7d20_1876,11753.999661959453
000d7d20_1877,11754.00742373696
000d7d20_1878,11754.00742373696
000d7d20_1879,11754.094966345803
000d7d20_1880,11753.85967677261
000d7d20_1881,11753.948150975746
000d7d20_1882,11752.687479301614
000d7d20_1883,11754.153096775648
000d7d20_1884,11754.153096775648
000d7d20_1885,11754.290901063203
000d7d20_1886,11754.144326125073
000d7d20_1887,11754.144326125073
000d7d20_1888,11753.78603228572
000d7d20_1889,11754.068930525742
000d7d20_1890,11754.286751546411
000d7d20_1891,11754.14010761838
000d7d20_1892,11754.27504089593
000d7d20_1893,11754.275878357501
000d7d20_1894,11754.275878357501
000d7d20_1895,11754.233333464947
000d7d20_1896,11754.22806505915
000d7d20_1897,11754.223725647384
000d7d20_1898,11754.215114805986
000d7d20_1899,11754.165224266304
000d7d20_1900,11754.175065472586
000d7d20_1901,11753.93904042742
000d7d20_1902,11754.226864531058
000d7d20_1903,11753.256107159006
000d7d20_1904,11752.627885086822
000d7d20_1905,11753.765872784006
000d7d20_1906,11754.224047152142
000d7d20_1907,11754.142853912746
000d7d20_1908,11754.245978912746
000d7d20_1909,11754.20343402019
000d7d20_1910,11754.20343402019
000d7d20_1911,11754.010689339553
000d7d20_1912,11754.310529246171
000d7d20_1913,11754.269341923042
000d7d20_1914,11754.372466923041
000d7d20_1915,11754.310529246171
000d7d20_1916,11754.220421337834
000d7d20_1917,11754.000772616588
000d7d20_1918,11754.321090350646
000d7d20_1919,11754.227134008199
000d7d20_1920,11754.317241916537
000d7d20_1921,11755.701469453852
000d7d20_1922,11754.31269545321
000d7d20_1923,11754.133274136508
000d7d20_1924,11754.303521796
000d7d20_1925,11754.314424984406
000d7d20_1926,11754.314424984406
000d7d20_1927,11754.14016154446
000d7d20_1928,11754.304023962675
000d7d20_1929,11753.977607290666
000d7d20_1930,11754.208670518778
000d7d20_1931,11754.298778427115
000d7d20_1932,11754.298778427115
000d7d20_1933,11758.195286726539
000d7d20_1934,11770.214533159979
000d7d20_1935,11772.822605143423
000d7d20_1936,11754.298778427115
000d7d20_1937,11764.761632285814
000d7d20_1938,11757.924990482185
000d7d20_1939,11754.294611887242
000d7d20_1940,11754.87193686472
000d7d20_1941,11754.491572040946
000d7d20_1942,11754.288638216543
000d7d20_1943,11758.494126486077
000d7d20_1944,11761.568095845318
000d7d20_1945,11754.4423072505
000d7d20_1946,11754.4423072505
000d7d20_1947,11754.4423072505
000d7d20_1948,11761.794886020252
000d7d20_1949,11758.452624644131
000d7d20_1950,11754.434915684644
000d7d20_1951,11754.434915684644
000d7d20_1952,11754.500478263459
000d7d20_1953,11761.707976894686
000d7d20_1954,11754.498358136474
000d7d20_1955,11753.76020934568
000d7d20_1956,11760.492084726495
000d7d20_1957,11753.32173278318
000d7d20_1958,11753.171245403253
000d7d20_1959,11753.341392380873
000d7d20_1960,11753.341392380873
000d7d20_1961,11753.191468145425
000d7d20_1962,11753.189183984041
000d7d20_1963,11753.251687176415
000d7d20_1964,11753.131093623893
000d7d20_1965,11753.322861333138
000d7d20_1966,11753.317435415927
000d7d20_1967,11753.166902575873
000d7d20_1968,11758.00896891474
000d7d20_1969,11754.175454735372
000d7d20_1970,11753.214375020316
000d7d20_1971,11753.364907860372
000d7d20_1972,11753.364907860372
000d7d20_1973,11753.364907860372
000d7d20_1974,11753.410679872932
000d7d20_1975,11753.410679872932
000d7d20_1976,11753.416044872933
000d7d20_1977,11753.416044872933
000d7d20_1978,11753.265512032878
000d7d20_1979,11753.416044872933
000d7d20_1980,11753.414768526512
000d7d20_1981,11753.411727672752
000d7d20_1982,11753.614661497157
000d7d20_1983,11753.411727672752
000d7d20_1984,11753.284778548568
000d7d20_1985,11753.135697201173
000d7d20_1986,11753.09244739865
000d7d20_1987,11753.218765492764
000d7d20_1988,11753.289939649487
000d7d20_1989,11753.289939649487
000d7d20_1990,11753.289939649487
000d7d20_1991,11753.289939649487
000d7d20_1992,11753.289939649487
000d7d20_1993,11753.28055042883
000d7d20_1994,11753.28055042883
000d7d20_1995,11753.28055042883
000d7d20_1996,11753.28055042883
000d7d20_1997,11753.28055042883
000d7d20_1998,11753.357060721228
000d7d20_1999,11753.347048988759
000d7d20_2000,11753.347048988759
000d7d20_2001,11753.196516148702
000d7d20_2002,11757.71535136702
000d7d20_2003,11753.347048988759
000d7d20_2004,11753.349864082233
000d7d20_2005,11753.347715644732
000d7d20_2006,11753.349864082233
000d7d20_2007,11760.73645620552
000d7d20_2008,11756.161695228318
000d7d20_2009,11759.117097506643
000d7d20_2010,11758.453351194097
000d7d20_2011,11754.28499950565
000d7d20_2012,11758.928257177296
000d7d20_2013,11761.801015663641
000d7d20_2014,11758.40482871409
000d7d20_2015,11758.308500565461
000d7d20_2016,11758.499702768986
000d7d20_2017,11764.39439657667
000d7d20_2018,11765.259895840873
000d7d20_2019,11762.239125879063
000d7d20_2020,11754.025170412526
000d7d20_2021,11758.76218456422
000d7d20_2022,11756.151868196486
000d7d20_2023,11754.025170412526
000d7d20_2024,11754.025170412526
000d7d20_2025,11759.109937949559
000d7d20_2026,11754.025689449772
000d7d20_2027,11756.16286898773
000d7d20_2028,11758.775712515959
000d7d20_2029,11756.165396148228
000d7d20_2030,11755.368811837894
000d7d20_2031,11758.791596548515
000d7d20_2032,11754.879571360523
000d7d20_2033,11757.603351437803
000d7d20_2034,11759.734111490245
000d7d20_2035,11755.738612956231
000d7d20_2036,11755.719826554503
000d7d20_2037,11755.719826554503
000d7d20_2038,11758.131972352661
000d7d20_2039,11755.959571443702
000d7d20_2040,11756.818981491491
000d7d20_2041,11755.971050734723
000d7d20_2042,11755.974245715306
000d7d20_2043,11758.146646624267
000d7d20_2044,11755.974245715306
000d7d20_2045,11755.975991389143
000d7d20_2046,11756.330784972068
000d7d20_2047,11755.975991389143
000d7d20_2048,11755.975991389143
000d7d20_2049,11755.973842951644
000d7d20_2050,11755.977355658506
000d7d20_2051,11755.980521559579
000d7d20_2052,11755.980697510302
000d7d20_2053,11755.945084073448
000d7d20_2054,11755.985539431287
000d7d20_2055,11755.987391754286
000d7d20_2056,11755.987391754286
000d7d20_2057,11755.987391754286
000d7d20_2058,11755.987391754286
000d7d20_2059,11755.788563629287
000d7d20_2060,11755.893348669688
000d7d20_2061,11756.087077762428
000d7d20_2062,11755.766414906462
000d7d20_2063,11756.085926794687
000d7d20_2064,11755.893348669688
000d7d20_2065,11755.785971181596
000d7d20_2066,11755.78729236517
000d7d20_2067,11755.78729236517
