sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
000d7d20_1442,000d7d20,1442,12909.0,True,11745.85771196356,last_known_tvt,0
000d7d20_1443,000d7d20,1443,12910.0,True,11745.874407281686,last_known_tvt,1
000d7d20_1444,000d7d20,1444,12911.0,True,11745.891102599813,last_known_tvt,2
000d7d20_1445,000d7d20,1445,12912.0,True,11745.427949056248,last_known_tvt,3
000d7d20_1446,000d7d20,1446,12913.0,True,11745.43382899237,last_known_tvt,4
000d7d20_1447,000d7d20,1447,12914.0,True,11745.932439307599,last_known_tvt,5
000d7d20_1448,000d7d20,1448,12915.0,True,11745.949134625725,last_known_tvt,6
000d7d20_1449,000d7d20,1449,12916.0,True,11745.965829943852,last_known_tvt,7
000d7d20_1450,000d7d20,1450,12917.0,True,11745.698690804582,last_known_tvt,8
000d7d20_1451,000d7d20,1451,12918.0,True,11745.927808970457,last_known_tvt,9
000d7d20_1452,000d7d20,1452,12919.0,True,11745.944504288585,last_known_tvt,10
000d7d20_1453,000d7d20,1453,12920.0,True,11745.961199606712,last_known_tvt,11
000d7d20_1454,000d7d20,1454,12921.0,True,11745.97789492484,last_known_tvt,12
000d7d20_1455,000d7d20,1455,12922.0,True,11746.213350971802,last_known_tvt,13
000d7d20_1456,000d7d20,1456,12923.0,True,11746.23004628993,last_known_tvt,14
000d7d20_1457,000d7d20,1457,12924.0,True,11745.764827087793,last_known_tvt,15
000d7d20_1458,000d7d20,1458,12925.0,True,11745.781522405921,last_known_tvt,16
000d7d20_1459,000d7d20,1459,12926.0,True,11746.280132244312,last_known_tvt,17
000d7d20_1460,000d7d20,1460,12927.0,True,11745.814913042175,last_known_tvt,18
000d7d20_1461,000d7d20,1461,12928.0,True,11746.09476215173,last_known_tvt,19
000d7d20_1462,000d7d20,1462,12929.0,True,11746.046384456551,last_known_tvt,20
000d7d20_1463,000d7d20,1463,12930.0,True,11745.864998996556,last_known_tvt,21
000d7d20_1464,000d7d20,1464,12931.0,True,11746.155663726533,last_known_tvt,22
000d7d20_1465,000d7d20,1465,12932.0,True,11746.380304153075,last_known_tvt,23
000d7d20_1466,000d7d20,1466,12933.0,True,11746.396999471202,last_known_tvt,24
000d7d20_1467,000d7d20,1467,12934.0,True,11746.41369478933,last_known_tvt,25
000d7d20_1468,000d7d20,1468,12935.0,True,11746.430390107456,last_known_tvt,26
000d7d20_1469,000d7d20,1469,12936.0,True,11746.447085425583,last_known_tvt,27
000d7d20_1470,000d7d20,1470,12937.0,True,11746.46378074371,last_known_tvt,28
000d7d20_1471,000d7d20,1471,12938.0,True,11746.311254660623,last_known_tvt,29
000d7d20_1472,000d7d20,1472,12939.0,True,11746.546710469169,last_known_tvt,30
000d7d20_1473,000d7d20,1473,12940.0,True,11746.563405787296,last_known_tvt,31
000d7d20_1474,000d7d20,1474,12941.0,True,11746.557688328476,last_known_tvt,32
000d7d20_1475,000d7d20,1475,12942.0,True,11746.631045252438,last_known_tvt,33
000d7d20_1476,000d7d20,1476,12943.0,True,11746.620132652779,last_known_tvt,34
000d7d20_1477,000d7d20,1477,12944.0,True,11746.636827970906,last_known_tvt,35
000d7d20_1478,000d7d20,1478,12945.0,True,11746.697552048036,last_known_tvt,36
000d7d20_1479,000d7d20,1479,12946.0,True,11746.675139566634,last_known_tvt,37
000d7d20_1480,000d7d20,1480,12947.0,True,11746.691834884761,last_known_tvt,38
000d7d20_1481,000d7d20,1481,12948.0,True,11746.755630389236,last_known_tvt,39
000d7d20_1482,000d7d20,1482,12949.0,True,11746.76393992989,last_known_tvt,40
000d7d20_1483,000d7d20,1483,12950.0,True,11746.78285611708,last_known_tvt,41
000d7d20_1484,000d7d20,1484,12951.0,True,11746.823112078404,last_known_tvt,42
000d7d20_1485,000d7d20,1485,12952.0,True,11746.916821365954,last_known_tvt,43
000d7d20_1486,000d7d20,1486,12953.0,True,11746.922079268004,last_known_tvt,44
000d7d20_1487,000d7d20,1487,12954.0,True,11746.978269577434,last_known_tvt,45
000d7d20_1488,000d7d20,1488,12955.0,True,11746.99496489556,last_known_tvt,46
000d7d20_1489,000d7d20,1489,12956.0,True,11746.974595184543,last_known_tvt,47
000d7d20_1490,000d7d20,1490,12957.0,True,11747.028355531815,last_known_tvt,48
000d7d20_1491,000d7d20,1491,12958.0,True,11746.976559391049,last_known_tvt,49
000d7d20_1492,000d7d20,1492,12959.0,True,11746.98408083909,last_known_tvt,50
000d7d20_1493,000d7d20,1493,12960.0,True,11746.963711128074,last_known_tvt,51
000d7d20_1494,000d7d20,1494,12961.0,True,11747.017471475345,last_known_tvt,52
000d7d20_1495,000d7d20,1495,12962.0,True,11746.997101764327,last_known_tvt,53
000d7d20_1496,000d7d20,1496,12963.0,True,11746.880406775028,last_known_tvt,54
000d7d20_1497,000d7d20,1497,12964.0,True,11746.908539509232,last_known_tvt,55
000d7d20_1498,000d7d20,1498,12965.0,True,11747.106931003887,last_known_tvt,56
000d7d20_1499,000d7d20,1499,12966.0,True,11746.904865235552,last_known_tvt,57
000d7d20_1500,000d7d20,1500,12967.0,True,11746.825712827811,last_known_tvt,58
000d7d20_1501,000d7d20,1501,12968.0,True,11747.0982336655,last_known_tvt,59
000d7d20_1502,000d7d20,1502,12969.0,True,11747.094268344817,last_known_tvt,60
000d7d20_1503,000d7d20,1503,12970.0,True,11747.110963662944,last_known_tvt,61
000d7d20_1504,000d7d20,1504,12971.0,True,11747.127658981071,last_known_tvt,62
000d7d20_1505,000d7d20,1505,12972.0,True,11747.144354299198,last_known_tvt,63
000d7d20_1506,000d7d20,1506,12973.0,True,11747.158619655169,last_known_tvt,64
000d7d20_1507,000d7d20,1507,12974.0,True,11747.22060878128,last_known_tvt,65
000d7d20_1508,000d7d20,1508,12975.0,True,11747.211054809894,last_known_tvt,66
000d7d20_1509,000d7d20,1509,12976.0,True,11747.252599185218,last_known_tvt,67
000d7d20_1510,000d7d20,1510,12977.0,True,11747.269294503345,last_known_tvt,68
000d7d20_1511,000d7d20,1511,12978.0,True,11747.280191004791,last_known_tvt,69
000d7d20_1512,000d7d20,1512,12979.0,True,11747.078125713293,last_known_tvt,70
000d7d20_1513,000d7d20,1513,12980.0,True,11747.313581641047,last_known_tvt,71
