well_id,mask_number,mask_name,total_usable_rows,known_rows,hidden_rows,hidden_rows_used,hidden_rows_full,hidden_fraction,last_known_md,first_hidden_md
00e12e8b,1,natural,6384,2083,4301,1500,4301,0.6737155388471178,12538.0,12539.0
00e12e8b,2,frac_0.35,6384,4150,2234,1500,2234,0.349937343358396,14605.0,14606.0
02e7fe5a,1,natural,6888,1780,5108,1500,5108,0.7415795586527294,13254.0,13255.0
02e7fe5a,2,frac_0.35,6888,4477,2411,1500,2411,0.35002903600464574,15951.0,15952.0
044af7d1,1,natural,6067,1548,4519,1500,4519,0.7448491841107632,12987.0,12988.0
044af7d1,2,frac_0.25,6067,4550,1517,1500,1517,0.25004120652711387,15989.0,15990.0
09441b8d,1,natural,7395,1907,5488,1500,5488,0.7421230561189993,12293.0,12294.0
09441b8d,2,frac_0.73,7395,2020,5375,1500,5375,0.7268424611223799,12406.0,12407.0
0d99f8e4,1,natural,7522,1699,5823,1500,5823,0.7741292209518745,12132.0,12133.0
0d99f8e4,2,frac_0.35,7522,4889,2633,1500,2633,0.3500398830098378,15322.0,15323.0
0dc5e64d,1,natural,6191,1312,4879,1500,4879,0.7880794701986755,12103.0,12104.0
0dc5e64d,2,frac_0.67,6191,2020,4171,1500,4171,0.6737199160071071,12811.0,12812.0
0dd99dc5,1,natural,9182,1840,7342,1500,7342,0.7996079285558702,13714.0,13715.0
0dd99dc5,2,frac_0.25,9182,6886,2296,1500,2296,0.2500544543672403,18760.0,18761.0
113011eb,1,natural,4561,1289,3272,1500,3272,0.7173865380399035,13382.0,13383.0
113011eb,2,frac_0.67,4561,1488,3073,1500,3073,0.6737557553168165,13581.0,13582.0
13ce113d,1,natural,4875,1909,2966,1500,2966,0.6084102564102564,11904.0,11905.0
13ce113d,2,frac_0.25,4875,3656,1219,1219,1219,0.2500512820512821,13651.0,13652.0
14fee784,1,natural,6406,1496,4910,1500,4910,0.7664689353730877,11812.0,11813.0
14fee784,2,frac_0.50,6406,3203,3203,1500,3203,0.5,13519.0,13520.0
153552f5,1,natural,6498,1803,4695,1500,4695,0.7225300092336103,13051.0,13052.0
153552f5,2,frac_0.50,6498,3249,3249,1500,3249,0.5,14497.0,14498.0
1770d7c6,1,natural,9121,1881,7240,1500,7240,0.7937726126521215,13854.0,13855.0
1770d7c6,2,frac_0.15,9121,7753,1368,1368,1368,0.14998355443482075,19726.0,19727.0
18d24f7b,1,natural,6260,1702,4558,1500,4558,0.728115015974441,12333.0,12334.0
18d24f7b,2,frac_0.35,6260,4069,2191,1500,2191,0.35,14700.0,14701.0
19137a89,1,natural,7958,1691,6267,1500,6267,0.7875094244785122,11747.0,11748.0
19137a89,2,frac_0.50,7958,3979,3979,1500,3979,0.5,14035.0,14036.0
1944513c,1,natural,6599,1877,4722,1500,4722,0.7155629640854675,12736.0,12737.0
1944513c,2,frac_0.80,6599,1349,5250,1500,5250,0.7955750871344143,12208.0,12209.0
1a518997,1,natural,6544,1938,4606,1500,4606,0.7038508557457213,12315.0,12316.0
1a518997,2,frac_0.50,6544,3272,3272,1500,3272,0.5,13649.0,13650.0
1b08ed48,1,natural,7175,1557,5618,1500,5618,0.7829965156794425,13134.0,13135.0
1b08ed48,2,frac_0.67,7175,2341,4834,1500,4834,0.6737282229965157,13918.0,13919.0
1b1c5372,1,natural,5792,1531,4261,1500,4261,0.7356698895027625,11917.0,11918.0
1b1c5372,2,frac_0.15,5792,4923,869,869,869,0.15003453038674033,15309.0,15310.0
1b1eba53,1,natural,6710,2055,4655,1500,4655,0.6937406855439643,13874.0,13875.0
1b1eba53,2,frac_0.35,6710,4362,2348,1500,2348,0.34992548435171383,16181.0,16182.0
1b6ba517,1,natural,8611,2014,6597,1500,6597,0.7661131111369179,13403.0,13404.0
1b6ba517,2,frac_0.67,8611,2810,5801,1500,5801,0.6736732086865637,14199.0,14200.0
1bcb2fcf,1,natural,6202,1678,4524,1500,4524,0.7294421154466301,13414.0,13415.0
1bcb2fcf,2,frac_0.25,6202,4652,1550,1500,1550,0.24991938084488874,16388.0,16389.0
1d78281a,1,natural,6810,1861,4949,1500,4949,0.7267254038179148,13799.0,13800.0
1d78281a,2,frac_0.50,6810,3405,3405,1500,3405,0.5,15343.0,15344.0
1e5e3573,1,natural,7126,1646,5480,1500,5480,0.7690148751052484,13087.0,13088.0
1e5e3573,2,frac_0.80,7126,1457,5669,1500,5669,0.7955374684254841,12898.0,12899.0
206b6193,1,natural,8568,2033,6535,1500,6535,0.7627217553688141,12690.0,12691.0
206b6193,2,frac_0.35,8568,5569,2999,1500,2999,0.35002334267040147,16226.0,16227.0
2364716c,1,natural,6093,1777,4316,1500,4316,0.7083538486788118,11965.0,11966.0
2364716c,2,frac_0.35,6093,3960,2133,1500,2133,0.3500738552437223,14148.0,14149.0
26623a50,1,natural,7479,1744,5735,1500,5735,0.7668137451530953,12611.0,12612.0
26623a50,2,frac_0.73,7479,2043,5436,1500,5436,0.7268351383874849,12910.0,12911.0
28f4eda9,1,natural,6824,1558,5266,1500,5266,0.7716881594372802,12137.0,12138.0
28f4eda9,2,frac_0.35,6824,4436,2388,1500,2388,0.3499413833528722,15015.0,15016.0
29de15c8,1,natural,5164,1733,3431,1500,3431,0.6644074360960496,12819.0,12820.0
29de15c8,2,frac_0.67,5164,1685,3479,1500,3479,0.673702556158017,12771.0,12772.0
2d196986,1,natural,8316,1842,6474,1500,6474,0.7784992784992785,12288.0,12289.0
2d196986,2,frac_0.35,8316,5405,2911,1500,2911,0.35004810004810005,15851.0,15852.0
2ddad940,1,natural,6812,1481,5331,1500,5331,0.7825895478567234,12405.0,12406.0
