model,rmse,mae,n_rows,n_wells,mean_well_rmse,median_well_rmse,mean_well_mae,median_well_mae,max_well_rmse,train_time_sec,infer_time_sec,early_stopping_used,best_iteration,wells_won_vs_linear
last_known_tvt,16.214981057482472,10.826793088500645,451883,155,13.08598697404012,10.428437667547486,10.778553636851152,8.560174281301062,54.29839587543364,,,,,146.0
ensemble_et0.9_xgb0.1,19.423911459901564,11.793658803973104,451883,155,14.662172555049231,11.091908298686574,11.724474984563887,9.035835619571982,93.8793105624443,,,,,150.0
ensemble_et0.8_xgb0.2,19.478313651991883,11.77916950569343,451883,155,14.727472401755245,11.139475394730239,11.709710816665893,9.101786745431022,91.77786462495295,,,,,150.0
extra_trees_residual_raw,19.6280383826667,11.875925274777817,451883,155,14.75739278338028,11.310081696902852,11.805561575872376,9.143580639879941,96.04266600020121,693.600111246109,1.1506357192993164,,,150.0
ensemble_et1.0_xgb0.0,19.6280383826667,11.875925274777817,451883,155,14.75739278338028,11.310081696902852,11.805561575872376,9.143580639879941,96.04266600020121,,,,,150.0
ensemble_et0.7_xgb0.3,19.789112908902055,11.822585762932261,451883,155,14.859740619135993,11.153319612344207,11.751696239138793,9.280545257808088,89.74267737668222,,,,,150.0
ensemble_et0.6_xgb0.4,20.344561862812252,11.919753409923343,451883,155,15.04222313964227,11.313589035902682,11.846380978575445,9.442341972047776,87.77835766598186,,,,,150.0
ensemble_et0.5_xgb0.5,21.12537161166488,12.043198805556987,451883,155,15.265904710005252,11.319869128058931,11.966873632089438,9.352282010247837,95.36413186841408,,,,,149.0
ensemble_et0.4_xgb0.6,22.107676828303312,12.190534395824475,451883,155,15.522506088603892,11.364563994202463,12.110822098288208,9.588487196502541,115.54105955842253,,,,,149.0
ensemble_et0.3_xgb0.7,23.265969664535426,12.35728688809602,451883,155,15.807358096137818,11.462329303361159,12.273916993570463,9.625129052479345,135.77121570624192,,,,,148.0
conservative_extra_trees_residual_raw_a0.9,23.681351926293527,13.297818198646851,451883,155,16.890499074349506,12.547499454249243,13.210657275536567,10.213699217717624,142.0569516526723,,,,,150.0
ensemble_et0.2_xgb0.8,24.57537862963843,12.54262395796648,451883,155,16.118059871206036,11.367490689268942,12.455279282951746,9.614687216718806,156.0338981068538,,,,,148.0
ensemble_et0.1_xgb0.9,26.01309373799499,12.745656923712827,451883,155,16.45307204351339,11.3690037859605,12.654094583449465,9.653234215296889,176.31789323857785,,,,,148.0
xgboost_residual_raw,27.559041665594247,12.96483547361853,451883,155,16.81106716787562,11.683264079916622,12.868941084545996,9.643010614762703,196.61660501433332,24.49195623397827,0.27989697456359863,True,87.0,148.0
ensemble_et0.0_xgb1.0,27.559041665594247,12.96483547361853,451883,155,16.81106716787562,11.683264079916622,12.868941084545996,9.643010614762703,196.61660501433332,,,,,148.0
conservative_xgboost_residual_raw_a0.9,27.96602806149131,13.902181841951204,451883,155,17.977479304587707,13.491264589257707,13.804725723598724,10.710622991601593,187.9469920386458,,,,,148.0
conservative_xgboost_residual_raw_a0.7,38.86880249416082,19.46083854058567,451883,155,25.443461428965392,17.86244654624947,19.28275936941963,14.095396914200268,244.33636923002248,,,,,150.0
conservative_extra_trees_residual_raw_a0.7,38.966297707502605,19.566053384328484,451883,155,25.5812693911931,17.326404730991975,19.383212821510377,13.5984758099166,234.82444842617403,,,,,150.0
extra_trees_residual_clipped,54.723469618130366,15.577638449634765,451883,155,21.73967239946728,11.310081696902852,15.40285459650438,9.390735188200825,430.7588919163484,693.600111246109,1.1506357192993164,,,150.0
xgboost_residual_clipped,54.79793511583786,15.828815580277174,451883,155,22.08964703440199,11.947727728087704,15.652132315808856,9.733880808194478,430.73551082665995,24.49195623397827,0.27989697456359863,,,148.0
conservative_xgboost_residual_raw_a0.5,56.131878674144744,27.535239137923252,451883,155,36.41748331969255,26.149503016544156,27.222786416221584,20.271696097215017,316.95089423752694,,,,,151.0
conservative_extra_trees_residual_raw_a0.5,57.311157321107615,27.660274932953623,451883,155,36.63969194804963,26.757282504254924,27.346038741193233,20.385537108392867,327.88011154141566,,,,,151.0
linear_w5,93.89140977817208,46.4029135575124,451883,155,61.19488438695783,42.00448985597776,45.780219523698015,32.024444010416666,570.3962005807141,,,,,
linear_w10,96.70346853523577,47.198610734312034,451883,155,62.37328434908397,43.626633207159735,46.56281373611232,33.242986653645836,586.2998653673975,,,,,
linear_median_slope,101.01956853222694,47.64054736046858,451883,155,63.22618499370097,44.18214876526841,46.98926269096586,32.99312955729167,606.0487616389298,,,,,
linear_w25,102.40030648346803,48.32678946002063,451883,155,64.24286113182163,44.59446743881641,47.66132557556221,33.52667936197917,606.0482048590043,,,,,
linear_w100,105.91728804153212,50.589403590953026,451883,155,67.37220774365301,49.179865342381554,49.927746795878264,35.9681754614669,618.5887302028549,,,,,
linear_w50,106.00857533347113,49.68443439685646,451883,155,66.44692836275138,46.66563169328391,49.01828428182664,35.331366820284956,621.4999732754774,,,,,
linear_primary,106.00857533347113,49.68443439685646,451883,155,66.44692836275138,46.66563169328391,49.01828428182664,35.331366820284956,621.4999732754774,,,,,0.0
