id,tvt
000d7d20_1442,11747.276726158536
000d7d20_1443,11747.270876125944
000d7d20_1444,11747.275049955475
000d7d20_1445,11747.344381284172
000d7d20_1446,11747.371144556955
000d7d20_1447,11747.307469918287
000d7d20_1448,11747.303310780062
000d7d20_1449,11747.315817577351
000d7d20_1450,11747.387839875082
000d7d20_1451,11747.383410424205
000d7d20_1452,11747.310343261399
000d7d20_1453,11747.321070025577
000d7d20_1454,11747.39438889756
000d7d20_1455,11747.323939719763
000d7d20_1456,11747.336446517053
000d7d20_1457,11747.406910386153
000d7d20_1458,11747.41633665149
000d7d20_1459,11747.362553260198
000d7d20_1460,11747.426840717193
000d7d20_1461,11747.444440043131
000d7d20_1462,11747.43194008703
000d7d20_1463,11747.439362205789
000d7d20_1464,11747.363668668619
000d7d20_1465,11747.362365606157
000d7d20_1466,11747.366539435689
000d7d20_1467,11747.379046232978
000d7d20_1468,11747.374887094753
000d7d20_1469,11747.381086588137
000d7d20_1470,11747.436369035004
000d7d20_1471,11747.375069788579
000d7d20_1472,11747.383618792754
000d7d20_1473,11747.395721857982
000d7d20_1474,11747.464609579109
000d7d20_1475,11747.494347881762
000d7d20_1476,11747.497829611963
000d7d20_1477,11747.502003441494
000d7d20_1478,11747.505590291934
000d7d20_1479,11747.497651138896
000d7d20_1480,11747.51452493009
000d7d20_1481,11747.590562924986
000d7d20_1482,11747.574758123232
000d7d20_1483,11747.578931952763
000d7d20_1484,11747.583105782294
000d7d20_1485,11747.57573699914
000d7d20_1486,11747.581076624743
000d7d20_1487,11747.609595861537
000d7d20_1488,11747.622989341247
000d7d20_1489,11747.601392866054
000d7d20_1490,11747.60454641308
000d7d20_1491,11747.551507630951
000d7d20_1492,11747.522144430262
000d7d20_1493,11747.526318259796
000d7d20_1494,11747.530492089327
000d7d20_1495,11747.538791975887
000d7d20_1496,11747.516713997611
000d7d20_1497,11747.549509351715
000d7d20_1498,11747.553683181246
000d7d20_1499,11747.56423983377
000d7d20_1500,11747.561253402027
000d7d20_1501,11747.566204669842
000d7d20_1502,11747.571113722666
000d7d20_1503,11747.585557194074
000d7d20_1504,11747.585634336767
000d7d20_1505,11747.593904853138
000d7d20_1506,11747.546612634906
000d7d20_1507,11747.590009610132
000d7d20_1508,11747.600322401426
000d7d20_1509,11747.598357269195
000d7d20_1510,11747.601593994503
000d7d20_1511,11747.607460737507
000d7d20_1512,11747.56931703876
000d7d20_1513,11747.57273984977
000d7d20_1514,11747.5769136793
000d7d20_1515,11747.6152687237
000d7d20_1516,11747.616216846714
000d7d20_1517,11747.617724031494
000d7d20_1518,11747.637505873703
000d7d20_1519,11747.65711100304
000d7d20_1520,11747.643777204965
000d7d20_1521,11747.64352097888
000d7d20_1522,11747.65180669071
000d7d20_1523,11747.651552696072
000d7d20_1524,11747.630440469504
000d7d20_1525,11747.657824027336
000d7d20_1526,11747.596348213327
000d7d20_1527,11747.601073057998
000d7d20_1528,11747.608752139831
000d7d20_1529,11747.609944507778
000d7d20_1530,11747.559900834834
000d7d20_1531,11747.621320298862
000d7d20_1532,11747.622465996374
000d7d20_1533,11747.626639825905
000d7d20_1534,11747.63240840751
000d7d20_1535,11747.636205610193
000d7d20_1536,11747.640379439725
000d7d20_1537,11747.644553269256
000d7d20_1538,11747.647558370914
000d7d20_1539,11747.602028095784
000d7d20_1540,11747.629892730154
000d7d20_1541,11747.634066559687
000d7d20_1542,11747.550305284252
000d7d20_1543,11747.553648463454
000d7d20_1544,11747.54816234702
000d7d20_1545,11747.509690334715
000d7d20_1546,11747.564354171052
000d7d20_1547,11747.491525966992
000d7d20_1548,11747.490291926708
000d7d20_1549,11747.450845050636
000d7d20_1550,11747.503351869384
000d7d20_1551,11747.572289542928
000d7d20_1552,11747.54344451522
000d7d20_1553,11747.494009718625
000d7d20_1554,11747.55223229498
000d7d20_1555,11747.559261127393
000d7d20_1556,11747.478859810488
000d7d20_1557,11747.541166884534
000d7d20_1558,11747.545340714065
000d7d20_1559,11747.545987200325
000d7d20_1560,11747.458928402226
000d7d20_1561,11747.510104875104
000d7d20_1562,11747.459923351518
000d7d20_1563,11747.441450515478
000d7d20_1564,11747.511891388362
000d7d20_1565,11747.48165834729
000d7d20_1566,11747.440829746145
000d7d20_1567,11747.456970102185
000d7d20_1568,11747.442323705523
000d7d20_1569,11747.450038825817
000d7d20_1570,11747.473595907015
000d7d20_1571,11747.509518239993
000d7d20_1572,11747.419370162957
000d7d20_1573,11747.472116502971
000d7d20_1574,11747.420901285834
000d7d20_1575,11747.480464162034
000d7d20_1576,11747.419010297435
000d7d20_1577,11747.55294171011
000d7d20_1578,11747.49818544063
000d7d20_1579,11747.557432680434
000d7d20_1580,11747.438684357687
000d7d20_1581,11747.498247353096
000d7d20_1582,11747.442549151416
000d7d20_1583,11747.56700110099
000d7d20_1584,11747.461044858881
000d7d20_1585,11747.5129623069
000d7d20_1586,11747.543506542585
000d7d20_1587,11747.470678204414
000d7d20_1588,11747.598740049692
000d7d20_1589,11747.506273232766
000d7d20_1590,11747.545504487796
000d7d20_1591,11747.508033803722
000d7d20_1592,11747.586656606194
000d7d20_1593,11747.57462494609
000d7d20_1594,11747.520555292318
000d7d20_1595,11747.466004062817
000d7d20_1596,11747.515580061576
000d7d20_1597,11747.498459416507
000d7d20_1598,11747.497225257013
000d7d20_1599,11747.480935143063
000d7d20_1600,11747.463347793626
000d7d20_1601,11747.530031100296
000d7d20_1602,11747.488101571558
000d7d20_1603,11747.473826750253
000d7d20_1604,11747.469737409065
000d7d20_1605,11747.503468347477
000d7d20_1606,11747.464266386889
000d7d20_1607,11747.46844021642
000d7d20_1608,11747.51801567874
000d7d20_1609,11747.476787875485
000d7d20_1610,11747.528328741359
000d7d20_1611,11747.485054293418
000d7d20_1612,11747.492719643831
