id,tvt
000d7d20_1442,11747.2845063933
000d7d20_1443,11747.29394132242
000d7d20_1444,11747.296445620137
000d7d20_1445,11747.258592498009
000d7d20_1446,11747.283109247019
000d7d20_1447,11747.296374129211
000d7d20_1448,11747.298878426931
000d7d20_1449,11747.30138272465
000d7d20_1450,11747.29997127437
000d7d20_1451,11747.287557107666
000d7d20_1452,11747.318915143693
000d7d20_1453,11747.309196543405
000d7d20_1454,11747.300160484847
000d7d20_1455,11747.305210556548
000d7d20_1456,11747.307714854267
000d7d20_1457,11747.304479492916
000d7d20_1458,11747.3179850229
000d7d20_1459,11747.320276925428
000d7d20_1460,11747.322993618338
000d7d20_1461,11747.319928505734
000d7d20_1462,11747.32495437497
000d7d20_1463,11747.327600382732
000d7d20_1464,11747.31290497044
000d7d20_1465,11747.32577894749
000d7d20_1466,11747.32828324521
000d7d20_1467,11747.33078754293
000d7d20_1468,11747.336579442119
000d7d20_1469,11747.344565459809
000d7d20_1470,11747.347069757527
000d7d20_1471,11747.355813955239
000d7d20_1472,11747.358314497866
000d7d20_1473,11747.356872810149
000d7d20_1474,11747.376643077383
000d7d20_1475,11747.357460445637
000d7d20_1476,11747.359803819756
000d7d20_1477,11747.369152953948
000d7d20_1478,11747.371657251668
000d7d20_1479,11747.365932138739
000d7d20_1480,11747.368436436458
000d7d20_1481,11747.340562401443
000d7d20_1482,11747.371683473244
000d7d20_1483,11747.374187770964
000d7d20_1484,11747.372217464552
000d7d20_1485,11747.380749284956
000d7d20_1486,11747.356252267318
000d7d20_1487,11747.352912192526
000d7d20_1488,11747.355416490245
000d7d20_1489,11747.357920787965
000d7d20_1490,11747.361003182192
000d7d20_1491,11747.368363145477
000d7d20_1492,11747.370867443195
000d7d20_1493,11747.373371740914
000d7d20_1494,11747.375876038634
000d7d20_1495,11747.347112440058
000d7d20_1496,11747.381097029263
000d7d20_1497,11747.388695163767
000d7d20_1498,11747.383767230178
000d7d20_1499,11747.382987413299
000d7d20_1500,11747.368926817295
000d7d20_1501,11747.38610965584
000d7d20_1502,11747.389401074615
000d7d20_1503,11747.391118251278
000d7d20_1504,11747.393622548996
000d7d20_1505,11747.396126846716
000d7d20_1506,11747.402236435682
000d7d20_1507,11747.408686700957
000d7d20_1508,11747.379440251114
000d7d20_1509,11747.414059737075
000d7d20_1510,11747.416564034793
000d7d20_1511,11747.418449099858
000d7d20_1512,11747.421165792768
000d7d20_1513,11747.423457695297
000d7d20_1514,11747.419771266854
000d7d20_1515,11747.431510687373
000d7d20_1516,11747.427682978041
000d7d20_1517,11747.430597886198
000d7d20_1518,11747.435885503271
000d7d20_1519,11747.403699924553
000d7d20_1520,11747.441607011984
000d7d20_1521,11747.440854848679
000d7d20_1522,11747.438137386125
000d7d20_1523,11747.440641683845
000d7d20_1524,11747.447717359795
000d7d20_1525,11747.450221657513
000d7d20_1526,11747.436895074828
000d7d20_1527,11747.44705225131
000d7d20_1528,11747.462005834417
000d7d20_1529,11747.457909546556
000d7d20_1530,11747.431085802005
000d7d20_1531,11747.462918141993
000d7d20_1532,11747.465422439713
000d7d20_1533,11747.471256744628
000d7d20_1534,11747.475660171498
000d7d20_1535,11747.471471222258
000d7d20_1536,11747.473975519977
000d7d20_1537,11747.476479817695
000d7d20_1538,11747.480590240055
000d7d20_1539,11747.445723730842
000d7d20_1540,11747.485502785588
000d7d20_1541,11747.48321298338
000d7d20_1542,11747.488673182721
000d7d20_1543,11747.499436413269
000d7d20_1544,11747.494774080958
000d7d20_1545,11747.491796676588
000d7d20_1546,11747.494310478269
000d7d20_1547,11747.496805272027
