id,tvt
000d7d20_1442,11747.386695318128
000d7d20_1443,11747.403390636255
000d7d20_1444,11747.420085954382
000d7d20_1445,11747.43678127251
000d7d20_1446,11747.453476590637
000d7d20_1447,11747.470171908764
000d7d20_1448,11747.486867226891
000d7d20_1449,11747.503562545018
000d7d20_1450,11747.520257863145
000d7d20_1451,11747.536953181272
000d7d20_1452,11747.5536484994
000d7d20_1453,11747.570343817528
000d7d20_1454,11747.587039135655
000d7d20_1455,11747.603734453782
000d7d20_1456,11747.620429771909
000d7d20_1457,11747.637125090036
000d7d20_1458,11747.653820408164
000d7d20_1459,11747.670515726291
000d7d20_1460,11747.687211044418
000d7d20_1461,11747.703906362545
000d7d20_1462,11747.720601680672
000d7d20_1463,11747.7372969988
000d7d20_1464,11747.753992316926
000d7d20_1465,11747.770687635055
000d7d20_1466,11747.787382953182
000d7d20_1467,11747.804078271309
000d7d20_1468,11747.820773589436
000d7d20_1469,11747.837468907563
000d7d20_1470,11747.85416422569
000d7d20_1471,11747.870859543817
000d7d20_1472,11747.887554861945
000d7d20_1473,11747.904250180072
000d7d20_1474,11747.9209454982
000d7d20_1475,11747.937640816326
000d7d20_1476,11747.954336134453
000d7d20_1477,11747.97103145258
000d7d20_1478,11747.987726770707
000d7d20_1479,11748.004422088836
000d7d20_1480,11748.021117406963
000d7d20_1481,11748.03781272509
000d7d20_1482,11748.054508043217
000d7d20_1483,11748.071203361344
000d7d20_1484,11748.08789867947
000d7d20_1485,11748.1045939976
000d7d20_1486,11748.121289315726
000d7d20_1487,11748.137984633853
000d7d20_1488,11748.15467995198
000d7d20_1489,11748.171375270107
000d7d20_1490,11748.188070588234
000d7d20_1491,11748.204765906361
000d7d20_1492,11748.22146122449
000d7d20_1493,11748.238156542617
000d7d20_1494,11748.254851860744
000d7d20_1495,11748.27154717887
000d7d20_1496,11748.288242496998
000d7d20_1497,11748.304937815125
000d7d20_1498,11748.321633133251
000d7d20_1499,11748.33832845138
000d7d20_1500,11748.355023769507
000d7d20_1501,11748.371719087634
000d7d20_1502,11748.388414405761
000d7d20_1503,11748.405109723888
000d7d20_1504,11748.421805042015
000d7d20_1505,11748.438500360142
000d7d20_1506,11748.45519567827
000d7d20_1507,11748.471890996398
000d7d20_1508,11748.488586314525
000d7d20_1509,11748.505281632652
000d7d20_1510,11748.521976950778
000d7d20_1511,11748.538672268905
000d7d20_1512,11748.555367587034
000d7d20_1513,11748.572062905161
000d7d20_1514,11748.588758223288
000d7d20_1515,11748.605453541415
000d7d20_1516,11748.622148859542
000d7d20_1517,11748.638844177669
000d7d20_1518,11748.655539495796
000d7d20_1519,11748.672234813925
000d7d20_1520,11748.688930132052
000d7d20_1521,11748.705625450179
000d7d20_1522,11748.722320768306
000d7d20_1523,11748.739016086432
000d7d20_1524,11748.75571140456
000d7d20_1525,11748.772406722686
000d7d20_1526,11748.789102040815
000d7d20_1527,11748.805797358942
000d7d20_1528,11748.822492677069
000d7d20_1529,11748.839187995196
000d7d20_1530,11748.855883313323
000d7d20_1531,11748.87257863145
000d7d20_1532,11748.889273949577
000d7d20_1533,11748.905969267706
000d7d20_1534,11748.922664585833
000d7d20_1535,11748.93935990396
000d7d20_1536,11748.956055222086
000d7d20_1537,11748.972750540213
000d7d20_1538,11748.98944585834
000d7d20_1539,11749.00614117647
000d7d20_1540,11749.022836494596
000d7d20_1541,11749.039531812723
000d7d20_1542,11749.05622713085
000d7d20_1543,11749.072922448977
000d7d20_1544,11749.089617767104
000d7d20_1545,11749.10631308523
000d7d20_1546,11749.12300840336
000d7d20_1547,11749.139703721487
000d7d20_1548,11749.156399039613
000d7d20_1549,11749.17309435774
000d7d20_1550,11749.189789675867
000d7d20_1551,11749.206484993994
000d7d20_1552,11749.223180312121
000d7d20_1553,11749.23987563025
000d7d20_1554,11749.256570948377
000d7d20_1555,11749.273266266504
000d7d20_1556,11749.28996158463
000d7d20_1557,11749.306656902758
000d7d20_1558,11749.323352220885
000d7d20_1559,11749.340047539014
000d7d20_1560,11749.35674285714
000d7d20_1561,11749.373438175267
000d7d20_1562,11749.390133493394
000d7d20_1563,11749.406828811521
000d7d20_1564,11749.423524129648
000d7d20_1565,11749.440219447775
000d7d20_1566,11749.456914765904
000d7d20_1567,11749.473610084031
000d7d20_1568,11749.490305402158
000d7d20_1569,11749.507000720285
000d7d20_1570,11749.523696038412
000d7d20_1571,11749.540391356539
000d7d20_1572,11749.557086674666
000d7d20_1573,11749.573781992794
000d7d20_1574,11749.590477310921
000d7d20_1575,11749.607172629048
000d7d20_1576,11749.623867947175
000d7d20_1577,11749.640563265302
000d7d20_1578,11749.65725858343
000d7d20_1579,11749.673953901556
000d7d20_1580,11749.690649219685
000d7d20_1581,11749.707344537812
000d7d20_1582,11749.724039855939
000d7d20_1583,11749.740735174066
000d7d20_1584,11749.757430492193
000d7d20_1585,11749.77412581032
000d7d20_1586,11749.790821128448
000d7d20_1587,11749.807516446575
000d7d20_1588,11749.824211764702
000d7d20_1589,11749.84090708283
000d7d20_1590,11749.857602400956
000d7d20_1591,11749.874297719083
000d7d20_1592,11749.89099303721
000d7d20_1593,11749.907688355339
000d7d20_1594,11749.924383673466
000d7d20_1595,11749.941078991593
000d7d20_1596,11749.95777430972
000d7d20_1597,11749.974469627847
000d7d20_1598,11749.991164945974
000d7d20_1599,11750.0078602641
000d7d20_1600,11750.02455558223
000d7d20_1601,11750.041250900356
000d7d20_1602,11750.057946218483
000d7d20_1603,11750.07464153661
000d7d20_1604,11750.091336854737
000d7d20_1605,11750.108032172864
000d7d20_1606,11750.124727490991
000d7d20_1607,11750.14142280912
000d7d20_1608,11750.158118127247
000d7d20_1609,11750.174813445374
000d7d20_1610,11750.1915087635
000d7d20_1611,11750.208204081628
000d7d20_1612,11750.224899399755
000d7d20_1613,11750.241594717883
000d7d20_1614,11750.25829003601
000d7d20_1615,11750.274985354137
000d7d20_1616,11750.291680672264
000d7d20_1617,11750.308375990391
000d7d20_1618,11750.325071308518
000d7d20_1619,11750.341766626645
000d7d20_1620,11750.358461944774
000d7d20_1621,11750.3751572629
000d7d20_1622,11750.391852581028
000d7d20_1623,11750.408547899155
000d7d20_1624,11750.425243217282
000d7d20_1625,11750.441938535409
000d7d20_1626,11750.458633853536
000d7d20_1627,11750.475329171664
000d7d20_1628,11750.492024489791
000d7d20_1629,11750.508719807918
000d7d20_1630,11750.525415126045
000d7d20_1631,11750.542110444172
000d7d20_1632,11750.558805762299
000d7d20_1633,11750.575501080426
000d7d20_1634,11750.592196398555
000d7d20_1635,11750.608891716682
000d7d20_1636,11750.625587034809
000d7d20_1637,11750.642282352936
000d7d20_1638,11750.658977671063
000d7d20_1639,11750.67567298919
000d7d20_1640,11750.692368307318
000d7d20_1641,11750.709063625445
000d7d20_1642,11750.725758943572
000d7d20_1643,11750.7424542617
000d7d20_1644,11750.759149579826
000d7d20_1645,11750.775844897953
000d7d20_1646,11750.79254021608
000d7d20_1647,11750.809235534209
000d7d20_1648,11750.825930852336
000d7d20_1649,11750.842626170463
000d7d20_1650,11750.85932148859
000d7d20_1651,11750.876016806717
000d7d20_1652,11750.892712124843
000d7d20_1653,11750.90940744297
000d7d20_1654,11750.9261027611
000d7d20_1655,11750.942798079226
000d7d20_1656,11750.959493397353
000d7d20_1657,11750.97618871548
000d7d20_1658,11750.992884033607
000d7d20_1659,11751.009579351734
000d7d20_1660,11751.02627466986
000d7d20_1661,11751.04296998799
000d7d20_1662,11751.059665306117
000d7d20_1663,11751.076360624244
000d7d20_1664,11751.09305594237
000d7d20_1665,11751.109751260497
000d7d20_1666,11751.126446578624
000d7d20_1667,11751.143141896753
000d7d20_1668,11751.15983721488
000d7d20_1669,11751.176532533007
000d7d20_1670,11751.193227851134
000d7d20_1671,11751.209923169261
000d7d20_1672,11751.226618487388
000d7d20_1673,11751.243313805515
000d7d20_1674,11751.260009123644
000d7d20_1675,11751.27670444177
000d7d20_1676,11751.293399759898
000d7d20_1677,11751.310095078024
000d7d20_1678,11751.326790396151
000d7d20_1679,11751.343485714278
000d7d20_1680,11751.360181032405
000d7d20_1681,11751.376876350534
000d7d20_1682,11751.393571668661
000d7d20_1683,11751.410266986788
000d7d20_1684,11751.426962304915
000d7d20_1685,11751.443657623042
000d7d20_1686,11751.460352941169
000d7d20_1687,11751.477048259296
000d7d20_1688,11751.493743577425
000d7d20_1689,11751.510438895551
000d7d20_1690,11751.527134213678
000d7d20_1691,11751.543829531805
000d7d20_1692,11751.560524849932
000d7d20_1693,11751.57722016806
000d7d20_1694,11751.593915486188
000d7d20_1695,11751.610610804315
000d7d20_1696,11751.627306122442
000d7d20_1697,11751.644001440569
000d7d20_1698,11751.660696758696
000d7d20_1699,11751.677392076823
000d7d20_1700,11751.69408739495
000d7d20_1701,11751.710782713079
000d7d20_1702,11751.727478031205
000d7d20_1703,11751.744173349332
000d7d20_1704,11751.76086866746
000d7d20_1705,11751.777563985586
000d7d20_1706,11751.794259303713
000d7d20_1707,11751.81095462184
000d7d20_1708,11751.827649939969
000d7d20_1709,11751.844345258096
000d7d20_1710,11751.861040576223
000d7d20_1711,11751.87773589435
000d7d20_1712,11751.894431212477
000d7d20_1713,11751.911126530604
000d7d20_1714,11751.92782184873
000d7d20_1715,11751.94451716686
000d7d20_1716,11751.961212484986
000d7d20_1717,11751.977907803113
000d7d20_1718,11751.99460312124
000d7d20_1719,11752.011298439367
000d7d20_1720,11752.027993757494
000d7d20_1721,11752.044689075623
000d7d20_1722,11752.06138439375
000d7d20_1723,11752.078079711877
000d7d20_1724,11752.094775030004
000d7d20_1725,11752.11147034813
000d7d20_1726,11752.128165666258
000d7d20_1727,11752.144860984385
000d7d20_1728,11752.161556302513
000d7d20_1729,11752.17825162064
000d7d20_1730,11752.194946938767
000d7d20_1731,11752.211642256894
000d7d20_1732,11752.228337575021
000d7d20_1733,11752.245032893148
000d7d20_1734,11752.261728211275
000d7d20_1735,11752.278423529404
000d7d20_1736,11752.29511884753
000d7d20_1737,11752.311814165658
000d7d20_1738,11752.328509483785
000d7d20_1739,11752.345204801912
000d7d20_1740,11752.361900120039
000d7d20_1741,11752.378595438167
000d7d20_1742,11752.395290756294
000d7d20_1743,11752.411986074421
000d7d20_1744,11752.428681392548
000d7d20_1745,11752.445376710675
000d7d20_1746,11752.462072028802
000d7d20_1747,11752.478767346929
000d7d20_1748,11752.495462665058
000d7d20_1749,11752.512157983185
000d7d20_1750,11752.528853301312
000d7d20_1751,11752.545548619439
000d7d20_1752,11752.562243937566
000d7d20_1753,11752.578939255693
000d7d20_1754,11752.59563457382
000d7d20_1755,11752.612329891948
000d7d20_1756,11752.629025210075
000d7d20_1757,11752.645720528202
000d7d20_1758,11752.66241584633
000d7d20_1759,11752.679111164456
000d7d20_1760,11752.695806482583
000d7d20_1761,11752.71250180071
000d7d20_1762,11752.729197118839
000d7d20_1763,11752.745892436966
000d7d20_1764,11752.762587755093
000d7d20_1765,11752.77928307322
000d7d20_1766,11752.795978391347
000d7d20_1767,11752.812673709474
000d7d20_1768,11752.829369027602
000d7d20_1769,11752.84606434573
000d7d20_1770,11752.862759663856
000d7d20_1771,11752.879454981983
000d7d20_1772,11752.89615030011
000d7d20_1773,11752.912845618237
000d7d20_1774,11752.929540936364
000d7d20_1775,11752.946236254493
000d7d20_1776,11752.96293157262
000d7d20_1777,11752.979626890747
000d7d20_1778,11752.996322208874
000d7d20_1779,11753.013017527
000d7d20_1780,11753.029712845128
000d7d20_1781,11753.046408163254
000d7d20_1782,11753.063103481383
000d7d20_1783,11753.07979879951
000d7d20_1784,11753.096494117637
000d7d20_1785,11753.113189435764
000d7d20_1786,11753.129884753891
000d7d20_1787,11753.146580072018
000d7d20_1788,11753.163275390145
000d7d20_1789,11753.179970708274
000d7d20_1790,11753.1966660264
000d7d20_1791,11753.213361344528
000d7d20_1792,11753.230056662655
000d7d20_1793,11753.246751980781
000d7d20_1794,11753.263447298908
000d7d20_1795,11753.280142617037
000d7d20_1796,11753.296837935164
000d7d20_1797,11753.313533253291
000d7d20_1798,11753.330228571418
000d7d20_1799,11753.346923889545
000d7d20_1800,11753.363619207672
000d7d20_1801,11753.380314525799
000d7d20_1802,11753.397009843928
000d7d20_1803,11753.413705162055
000d7d20_1804,11753.430400480182
000d7d20_1805,11753.447095798309
000d7d20_1806,11753.463791116435
000d7d20_1807,11753.480486434562
000d7d20_1808,11753.49718175269
000d7d20_1809,11753.513877070818
000d7d20_1810,11753.530572388945
000d7d20_1811,11753.547267707072
000d7d20_1812,11753.563963025199
000d7d20_1813,11753.580658343326
000d7d20_1814,11753.597353661453
000d7d20_1815,11753.61404897958
000d7d20_1816,11753.630744297709
000d7d20_1817,11753.647439615836
000d7d20_1818,11753.664134933962
000d7d20_1819,11753.68083025209
000d7d20_1820,11753.697525570216
000d7d20_1821,11753.714220888343
000d7d20_1822,11753.730916206472
000d7d20_1823,11753.747611524599
000d7d20_1824,11753.764306842726
