id,tvt
000d7d20_1442,11745.85771196356
000d7d20_1443,11745.874407281686
000d7d20_1444,11745.891102599813
000d7d20_1445,11745.427949056248
000d7d20_1446,11745.43382899237
000d7d20_1447,11745.932439307599
000d7d20_1448,11745.949134625725
000d7d20_1449,11745.965829943852
000d7d20_1450,11745.698690804582
000d7d20_1451,11745.927808970457
000d7d20_1452,11745.944504288585
000d7d20_1453,11745.961199606712
000d7d20_1454,11745.97789492484
000d7d20_1455,11746.213350971802
000d7d20_1456,11746.23004628993
000d7d20_1457,11745.764827087793
000d7d20_1458,11745.781522405921
000d7d20_1459,11746.280132244312
000d7d20_1460,11745.814913042175
000d7d20_1461,11746.09476215173
000d7d20_1462,11746.046384456551
000d7d20_1463,11745.864998996556
000d7d20_1464,11746.155663726533
000d7d20_1465,11746.380304153075
000d7d20_1466,11746.396999471202
000d7d20_1467,11746.41369478933
000d7d20_1468,11746.430390107456
000d7d20_1469,11746.447085425583
000d7d20_1470,11746.46378074371
000d7d20_1471,11746.311254660623
000d7d20_1472,11746.546710469169
000d7d20_1473,11746.563405787296
000d7d20_1474,11746.557688328476
000d7d20_1475,11746.631045252438
000d7d20_1476,11746.620132652779
000d7d20_1477,11746.636827970906
000d7d20_1478,11746.697552048036
000d7d20_1479,11746.675139566634
000d7d20_1480,11746.691834884761
000d7d20_1481,11746.755630389236
000d7d20_1482,11746.76393992989
000d7d20_1483,11746.78285611708
000d7d20_1484,11746.823112078404
000d7d20_1485,11746.916821365954
000d7d20_1486,11746.922079268004
000d7d20_1487,11746.978269577434
000d7d20_1488,11746.99496489556
000d7d20_1489,11746.974595184543
000d7d20_1490,11747.028355531815
000d7d20_1491,11746.976559391049
000d7d20_1492,11746.98408083909
000d7d20_1493,11746.963711128074
000d7d20_1494,11747.017471475345
000d7d20_1495,11746.997101764327
000d7d20_1496,11746.880406775028
000d7d20_1497,11746.908539509232
000d7d20_1498,11747.106931003887
000d7d20_1499,11746.904865235552
000d7d20_1500,11746.825712827811
000d7d20_1501,11747.0982336655
000d7d20_1502,11747.094268344817
000d7d20_1503,11747.110963662944
000d7d20_1504,11747.127658981071
000d7d20_1505,11747.144354299198
000d7d20_1506,11747.158619655169
000d7d20_1507,11747.22060878128
000d7d20_1508,11747.211054809894
000d7d20_1509,11747.252599185218
000d7d20_1510,11747.269294503345
000d7d20_1511,11747.280191004791
000d7d20_1512,11747.078125713293
000d7d20_1513,11747.313581641047
000d7d20_1514,11747.330276959174
000d7d20_1515,11747.344542315142
000d7d20_1516,11747.400732624572
000d7d20_1517,11747.450284407085
000d7d20_1518,11747.457140905708
000d7d20_1519,11747.49045078015
000d7d20_1520,11747.509892799517
000d7d20_1521,11747.524158155486
000d7d20_1522,11747.54328343577
000d7d20_1523,11747.559978753898
000d7d20_1524,11747.576674072025
000d7d20_1525,11747.593369390152
000d7d20_1526,11747.61006470828
000d7d20_1527,11747.624330064249
000d7d20_1528,11747.643455344534
000d7d20_1529,11747.660150662661
000d7d20_1530,11747.288141561652
000d7d20_1531,11747.638765107204
000d7d20_1532,11747.65546042533
000d7d20_1533,11747.67215574346
000d7d20_1534,11747.688851061586
000d7d20_1535,11747.705546379713
000d7d20_1536,11747.456616340212
000d7d20_1537,11747.47331165834
000d7d20_1538,11747.490006976466
000d7d20_1539,11747.17277406717
000d7d20_1540,11747.523397612722
000d7d20_1541,11747.540092930849
000d7d20_1542,11747.338026685675
000d7d20_1543,11747.159591655596
000d7d20_1544,11747.395048537024
000d7d20_1545,11747.067000484141
000d7d20_1546,11746.946525249063
000d7d20_1547,11747.445134491407
000d7d20_1548,11747.472645310747
000d7d20_1549,11747.078999604475
000d7d20_1550,11747.455934189951
000d7d20_1551,11747.253868302405
000d7d20_1552,11747.270563620532
000d7d20_1553,11747.145780876985
000d7d20_1554,11747.310146464124
000d7d20_1555,11747.733153055826
000d7d20_1556,11747.302205332342
000d7d20_1557,11747.782964533297
000d7d20_1558,11747.799659851424
000d7d20_1559,11747.597593248624
000d7d20_1560,11747.122988460702
000d7d20_1561,11747.351410682744
000d7d20_1562,11746.908721321077
000d7d20_1563,11747.866715600843
000d7d20_1564,11747.434725272913
000d7d20_1565,11746.916184709235
000d7d20_1566,11747.889674766133
000d7d20_1567,11746.810976426576
000d7d20_1568,11747.67827484834
000d7d20_1569,11747.694970166467
000d7d20_1570,11746.75487313001
000d7d20_1571,11747.246445567202
000d7d20_1572,11747.062231509184
000d7d20_1573,11747.761751438977
000d7d20_1574,11747.303567492272
000d7d20_1575,11747.786392828633
000d7d20_1576,11747.328209120347
000d7d20_1577,11747.337868467786
000d7d20_1578,11746.895182920816
000d7d20_1579,11747.382074724463
000d7d20_1580,11747.410486646824
000d7d20_1581,11747.838634735184
000d7d20_1582,11747.395947519284
000d7d20_1583,11747.588191390878
000d7d20_1584,11747.21057623461
000d7d20_1585,11747.916231628114
000d7d20_1586,11746.980814986786
000d7d20_1587,11747.47942410992
000d7d20_1588,11747.473587203393
000d7d20_1589,11747.294052825246
000d7d20_1590,11747.988892598329
000d7d20_1591,11747.466044287763
000d7d20_1592,11747.23040215014
000d7d20_1593,11748.177578663719
000d7d20_1594,11747.431371006764
000d7d20_1595,11747.66682824582
000d7d20_1596,11748.142906336392
000d7d20_1597,11747.700218882073
000d7d20_1598,11747.727729820623
000d7d20_1599,11748.20174153737
000d7d20_1600,11747.759053606216
000d7d20_1601,11747.556987241833
000d7d20_1602,11748.251827491753
000d7d20_1603,11747.809139560597
000d7d20_1604,11747.617888816636
000d7d20_1605,11748.301913446134
000d7d20_1606,11747.859225514978
000d7d20_1607,11747.746175588127
000d7d20_1608,11748.222254632374
000d7d20_1609,11747.843542035385
000d7d20_1610,11748.078446381756
000d7d20_1611,11747.801359227273
000d7d20_1612,11747.871214735982
000d7d20_1613,11748.347294495486
000d7d20_1614,11747.904605372238
000d7d20_1615,11747.674932282162
000d7d20_1616,11748.369772532082
000d7d20_1617,11747.873922741413
000d7d20_1618,11748.403163168336
000d7d20_1619,11747.80229881506
000d7d20_1620,11747.81899413319
000d7d20_1621,11748.120340969184
000d7d20_1622,11747.671460830692
000d7d20_1623,11747.906916400818
000d7d20_1624,11748.329836208157
000d7d20_1625,11747.940307037072
000d7d20_1626,11748.416387034993
000d7d20_1627,11747.973697673327
000d7d20_1628,11747.990392991454
000d7d20_1629,11748.466472989376
000d7d20_1630,11747.80502337571
000d7d20_1631,11748.248186350926
000d7d20_1632,11747.81533437825
000d7d20_1633,11747.88518988696
000d7d20_1634,11748.142507487117
000d7d20_1635,11747.918580523215
000d7d20_1636,11748.394659090625
000d7d20_1637,11747.95197115947
