id,tvt
000d7d20_1442,11747.258071390243
000d7d20_1443,11747.251051351133
000d7d20_1444,11747.25605994657
000d7d20_1445,11747.339257541007
000d7d20_1446,11747.371373468348
000d7d20_1447,11747.294963901946
000d7d20_1448,11747.289972936074
000d7d20_1449,11747.304981092822
000d7d20_1450,11747.3914078501
000d7d20_1451,11747.386092509045
000d7d20_1452,11747.298411913678
000d7d20_1453,11747.311284030693
000d7d20_1454,11747.39926667707
000d7d20_1455,11747.314727663716
000d7d20_1456,11747.329735820464
000d7d20_1457,11747.414292463385
000d7d20_1458,11747.425603981786
000d7d20_1459,11747.361063912238
000d7d20_1460,11747.438208860633
000d7d20_1461,11747.459328051758
000d7d20_1462,11747.444328104435
000d7d20_1463,11747.453234646946
000d7d20_1464,11747.362402402343
000d7d20_1465,11747.360838727389
000d7d20_1466,11747.365847322826
000d7d20_1467,11747.380855479574
000d7d20_1468,11747.375864513702
000d7d20_1469,11747.383303905764
000d7d20_1470,11747.449642842004
000d7d20_1471,11747.376083746294
000d7d20_1472,11747.386342551305
000d7d20_1473,11747.400866229578
000d7d20_1474,11747.48353149493
000d7d20_1475,11747.519217458115
000d7d20_1476,11747.523395534354
000d7d20_1477,11747.528404129793
000d7d20_1478,11747.532708350322
000d7d20_1479,11747.523181366674
000d7d20_1480,11747.543429916108
000d7d20_1481,11747.634675509984
000d7d20_1482,11747.615709747877
000d7d20_1483,11747.620718343314
000d7d20_1484,11747.625726938753
000d7d20_1485,11747.616884398967
000d7d20_1486,11747.62329194969
000d7d20_1487,11747.657515033845
000d7d20_1488,11747.673587209498
000d7d20_1489,11747.647671439267
000d7d20_1490,11747.651455695695
000d7d20_1491,11747.587809157141
000d7d20_1492,11747.552573316316
000d7d20_1493,11747.557581911755
000d7d20_1494,11747.562590507192
000d7d20_1495,11747.572550371064
000d7d20_1496,11747.546056797131
000d7d20_1497,11747.585411222057
000d7d20_1498,11747.590419817496
000d7d20_1499,11747.603087800522
000d7d20_1500,11747.599504082433
000d7d20_1501,11747.605445603811
000d7d20_1502,11747.6113364672
000d7d20_1503,11747.62866863289
000d7d20_1504,11747.62876120412
000d7d20_1505,11747.638685823766
000d7d20_1506,11747.581935161888
000d7d20_1507,11747.634011532158
000d7d20_1508,11747.646386881712
000d7d20_1509,11747.644028723034
000d7d20_1510,11747.647912793402
000d7d20_1511,11747.654952885008
000d7d20_1512,11747.609180446514
000d7d20_1513,11747.613287819722
000d7d20_1514,11747.61829641516
000d7d20_1515,11747.664322468441
000d7d20_1516,11747.665460216058
000d7d20_1517,11747.667268837793
000d7d20_1518,11747.691007048443
000d7d20_1519,11747.714533203649
000d7d20_1520,11747.698532645958
000d7d20_1521,11747.698225174656
000d7d20_1522,11747.708168028852
000d7d20_1523,11747.707863235286
000d7d20_1524,11747.682528563404
000d7d20_1525,11747.715388832803
000d7d20_1526,11747.641617855992
000d7d20_1527,11747.647287669597
000d7d20_1528,11747.656502567797
000d7d20_1529,11747.657933409333
000d7d20_1530,11747.597881001802
000d7d20_1531,11747.671584358635
000d7d20_1532,11747.672959195648
000d7d20_1533,11747.677967791085
000d7d20_1534,11747.684890089013
000d7d20_1535,11747.68944673223
000d7d20_1536,11747.69445532767
000d7d20_1537,11747.699463923109
000d7d20_1538,11747.703070045096
000d7d20_1539,11747.648433714941
000d7d20_1540,11747.681871276185
000d7d20_1541,11747.686879871624
000d7d20_1542,11747.586366341102
000d7d20_1543,11747.590378156145
000d7d20_1544,11747.583794816426
000d7d20_1545,11747.537628401658
000d7d20_1546,11747.603225005263
000d7d20_1547,11747.515831160392
000d7d20_1548,11747.51435031205
000d7d20_1549,11747.467014060763
000d7d20_1550,11747.53002224326
000d7d20_1551,11747.612747451514
000d7d20_1552,11747.578133418263
000d7d20_1553,11747.51881166235
000d7d20_1554,11747.588678753977
000d7d20_1555,11747.597113352871
000d7d20_1556,11747.500631772586
000d7d20_1557,11747.575400261441
000d7d20_1558,11747.580408856878
000d7d20_1559,11747.581184640389
000d7d20_1560,11747.476714082672
000d7d20_1561,11747.538125850126
000d7d20_1562,11747.477908021823
000d7d20_1563,11747.455740618574
000d7d20_1564,11747.540269666035
000d7d20_1565,11747.503990016747
000d7d20_1566,11747.454995695374
000d7d20_1567,11747.474364122621
000d7d20_1568,11747.456788446629
000d7d20_1569,11747.466046590978
000d7d20_1570,11747.494315088417
000d7d20_1571,11747.537421887992
000d7d20_1572,11747.42924419555
000d7d20_1573,11747.492539803565
000d7d20_1574,11747.431081543
000d7d20_1575,11747.502556994441
000d7d20_1576,11747.428812356924
000d7d20_1577,11747.589530052132
000d7d20_1578,11747.523822528758
000d7d20_1579,11747.59491921652
000d7d20_1580,11747.452421229224
000d7d20_1581,11747.523896823715
000d7d20_1582,11747.4570589817
000d7d20_1583,11747.606401321187
000d7d20_1584,11747.479253830657
000d7d20_1585,11747.54155476828
000d7d20_1586,11747.5782078511
000d7d20_1587,11747.490813845296
000d7d20_1588,11747.644488059632
000d7d20_1589,11747.53352787932
000d7d20_1590,11747.580605385356
000d7d20_1591,11747.535640564467
000d7d20_1592,11747.629987927434
000d7d20_1593,11747.615549935308
000d7d20_1594,11747.55066635078
000d7d20_1595,11747.48520487538
000d7d20_1596,11747.544696073892
000d7d20_1597,11747.524151299807
000d7d20_1598,11747.522670308415
000d7d20_1599,11747.503122171676
000d7d20_1600,11747.48201735235
000d7d20_1601,11747.562037320355
000d7d20_1602,11747.51172188587
000d7d20_1603,11747.494592100304
000d7d20_1604,11747.48968489088
000d7d20_1605,11747.530162016972
000d7d20_1606,11747.483119664266
000d7d20_1607,11747.488128259705
000d7d20_1608,11747.547618814486
000d7d20_1609,11747.498145450581
000d7d20_1610,11747.559994489631
000d7d20_1611,11747.5080651521
000d7d20_1612,11747.517263572598
000d7d20_1613,11747.548046766158
000d7d20_1614,11747.498403314437
000d7d20_1615,11747.467404505549
000d7d20_1616,11747.527065577298
000d7d20_1617,11747.470931966544
000d7d20_1618,11747.537082768173
000d7d20_1619,11747.487438887301
000d7d20_1620,11747.492447482738
000d7d20_1621,11747.639997105247
000d7d20_1622,11747.497548577881
000d7d20_1623,11747.512802639552
000d7d20_1624,11747.56597412447
000d7d20_1625,11747.522819830428
000d7d20_1626,11747.58739685486
000d7d20_1627,11747.537753117038
000d7d20_1628,11747.542761712477
000d7d20_1629,11747.602422641176
000d7d20_1630,11747.558492938388
000d7d20_1631,11747.641026315054
000d7d20_1632,11747.58428573828
000d7d20_1633,11747.598474712631
000d7d20_1634,11747.652941096538
000d7d20_1635,11747.607501345838
000d7d20_1636,11747.66699204367
000d7d20_1637,11747.617518536714
000d7d20_1638,11747.636726961253
000d7d20_1639,11747.678913620084
000d7d20_1640,11747.6357600413
000d7d20_1641,11747.694702638659
000d7d20_1642,11747.609769684796
000d7d20_1643,11747.669430613494
000d7d20_1644,11747.613938086457
000d7d20_1645,11747.622218047061
000d7d20_1646,11747.681878975758
000d7d20_1647,11747.664291998726
000d7d20_1648,11747.69260741694
000d7d20_1649,11747.649678142352
000d7d20_1650,11747.600788856284
000d7d20_1651,11747.5560617864
000d7d20_1652,11747.615722142893
000d7d20_1653,11747.566078977276
000d7d20_1654,11747.56926438584
000d7d20_1655,11747.621827188126
000d7d20_1656,11747.57867375239
000d7d20_1657,11747.636731363827
000d7d20_1658,11747.590573997048
000d7d20_1659,11747.650064551828
000d7d20_1660,11747.6127310805
000d7d20_1661,11747.660799501837
000d7d20_1662,11747.608725325019
000d7d20_1663,11747.60536721647
000d7d20_1664,11747.557657673215
000d7d20_1665,11747.512931175535
000d7d20_1666,11747.56767486409
000d7d20_1667,11747.518032270678
000d7d20_1668,11747.5826081507
000d7d20_1669,11747.548970834923
000d7d20_1670,11747.622913561028
000d7d20_1671,11747.550067642345
000d7d20_1672,11747.604275675878
000d7d20_1673,11747.565283741074
000d7d20_1674,11747.62643991189
000d7d20_1675,11747.67129318716
000d7d20_1676,11747.638381498327
000d7d20_1677,11747.582516251527
000d7d20_1678,11747.642006305628
000d7d20_1679,11747.592533442403
000d7d20_1680,11747.647964777823
000d7d20_1681,11747.60498164448
000d7d20_1682,11747.664471698581
000d7d20_1683,11747.602712458403
000d7d20_1684,11747.65904601741
000d7d20_1685,11747.609573154185
000d7d20_1686,11747.727676556293
000d7d20_1687,11747.678203263913
000d7d20_1688,11747.689362772591
000d7d20_1689,11747.64481344376
000d7d20_1690,11747.693298072409
000d7d20_1691,11747.745429217855
000d7d20_1692,11747.712687330735
000d7d20_1693,11747.663044665798
000d7d20_1694,11747.723312345937
000d7d20_1695,11747.727388247895
000d7d20_1696,11747.684746434588
000d7d20_1697,11747.830132480016
000d7d20_1698,11747.742738903364
000d7d20_1699,11747.650767332367
000d7d20_1700,11747.594026898645
000d7d20_1701,11747.66017684197
000d7d20_1702,11747.665185437407
000d7d20_1703,11747.670194032846
000d7d20_1704,11747.677633639483
000d7d20_1705,11747.68192447579
000d7d20_1706,11747.629024178596
000d7d20_1707,11747.687966775957
000d7d20_1708,11747.685639350926
000d7d20_1709,11747.690647946363
000d7d20_1710,11747.701866463638
000d7d20_1711,11747.725197479198
000d7d20_1712,11747.723481526295
000d7d20_1713,11747.726412589918
000d7d20_1714,11747.731421185357
000d7d20_1715,11747.743105763271
000d7d20_1716,11747.7365222805
000d7d20_1717,11747.75803904988
000d7d20_1718,11747.844116947877
000d7d20_1719,11747.756723943432
000d7d20_1720,11747.733778198888
000d7d20_1721,11747.746746446275
000d7d20_1722,11747.750285191172
000d7d20_1723,11747.757117116536
000d7d20_1724,11747.762125711974
000d7d20_1725,11747.76713430741
000d7d20_1726,11747.76783448839
000d7d20_1727,11747.709776195974
000d7d20_1728,11747.714177110138
000d7d20_1729,11747.718622370157
000d7d20_1730,11747.733954966907
000d7d20_1731,11747.731865865087
000d7d20_1732,11747.83942217762
000d7d20_1733,11747.752029173174
000d7d20_1734,11747.693913731822
000d7d20_1735,11747.69549625228
000d7d20_1736,11747.70684766407
000d7d20_1737,11747.710809840366
000d7d20_1738,11747.709093887464
000d7d20_1739,11747.729594135391
000d7d20_1740,11747.737427418786
000d7d20_1741,11747.73023096185
000d7d20_1742,11747.726672438643
000d7d20_1743,11747.733979794495
000d7d20_1744,11747.74302214619
000d7d20_1745,11747.743114645893
000d7d20_1746,11747.750371719267
000d7d20_1747,11747.758765691635
000d7d20_1748,11747.763774287074
000d7d20_1749,11747.740722040951
000d7d20_1750,11747.745429871353
000d7d20_1751,11747.75797325683
000d7d20_1752,11747.763192423557
000d7d20_1753,11747.761711217587
000d7d20_1754,11747.75241097895
000d7d20_1755,11747.75741957439
000d7d20_1756,11747.762428169826
000d7d20_1757,11747.790566848349
000d7d20_1758,11747.795575443786
000d7d20_1759,11747.793003186716
000d7d20_1760,11747.733785464749
000d7d20_1761,11747.739726753669
000d7d20_1762,11747.744735349108
000d7d20_1763,11747.770233160396
000d7d20_1764,11747.764713620534
000d7d20_1765,11747.748519460998
000d7d20_1766,11747.73737414866
000d7d20_1767,11747.745839432026
000d7d20_1768,11747.755322381254
000d7d20_1769,11747.726302255836
000d7d20_1770,11747.826703149974
000d7d20_1771,11747.8188977243
000d7d20_1772,11747.838262360694
000d7d20_1773,11747.843270956131
000d7d20_1774,11747.813078240459
000d7d20_1775,11747.834934398687
000d7d20_1776,11747.80432354451
000d7d20_1777,11747.759009607293
000d7d20_1778,11747.76234622092
000d7d20_1779,11747.768418830794
000d7d20_1780,11747.771969735039
000d7d20_1781,11747.814767293796
000d7d20_1782,11747.8187118748
000d7d20_1783,11747.814770618246
000d7d20_1784,11747.792956837435
000d7d20_1785,11747.801867868175
000d7d20_1786,11747.694891447743
000d7d20_1787,11747.68006399887
000d7d20_1788,11747.700771313332
000d7d20_1789,11747.704715894337
000d7d20_1790,11747.71078850421
000d7d20_1791,11747.790868053016
000d7d20_1792,11747.812724354295
000d7d20_1793,11747.800885243892
000d7d20_1794,11747.836410225364
000d7d20_1795,11747.830434638443
000d7d20_1796,11747.81859552804
000d7d20_1797,11747.821679799443
000d7d20_1798,11747.828612718917
000d7d20_1799,11747.850469020195
