MD,X,Y,Z,GR,TVT,TVT_input,ANCC,ASTNU,ASTNL,EGFDU,EGFDL,BUDA
11000.0,1000.0,2000.0,-9000.0,50.0,11700.0,11700.0,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11001.0,1001.0,2000.5,-9000.2,50.327194696796155,11700.35,11700.35,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11002.0,1002.0,2001.0,-9000.4,50.61836980306974,11700.7,11700.7,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11003.0,1003.0,2001.5,-9000.6,50.8414709848079,11701.05,11701.05,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11004.0,1004.0,2002.0,-9000.8,50.97193790136331,11701.4,11701.4,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11005.0,1005.0,2002.5,-9001.0,50.995407957751766,11701.75,11701.75,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11006.0,1006.0,2003.0,-9001.2,50.90929742682568,11702.1,11702.1,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11007.0,1007.0,2003.5,-9001.4,50.72308588173833,11702.45,11702.45,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11008.0,1008.0,2004.0,-9001.6,50.45727262663581,11702.8,11702.8,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11009.0,1009.0,2004.5,-9001.8,50.141120008059865,11703.15,11703.15,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11010.0,1010.0,2005.0,-9002.0,49.809432037124516,11703.5,11703.5,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11011.0,1011.0,2005.5,-9002.2,49.49872295141166,11703.85,11703.85,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
11012.0,1012.0,2006.0,-9002.4,49.24319750469207,11704.2,11704.2,-9300.0,-9500.0,-9550.0,-9600.0,-9650.0,-9800.0
